,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
1320,1320,0.2748021847198262,0.1620724211083805,0.27718691106902,0.2318633198926675,0.2820549051612567,0.2418157101649977,0.0600844695391447,0.0071848799171687,0.2014261255069466,0.0023058486365853,0.0839055365645284,0.7423225408798003,0.0197030605774537,0.0123947795937848,0.0753113283208567,0.0761004089915868,0.0956935207273965,0.0673932160687554,0.1078100714906099,0.0897378757586412,0.034453907930843,0.4344747064869155,0.7662418253417052,0.3534029822845922,0.6312593918725314,0.0994623667750665,0.7034851006441614,0.6095849312478583,0.774991601587451,0.6084972303851287,0.042606282835673,0.2467280691748996,0.3692168752635514,0.4428155911841176,0.5128520054686236,0.259089097479788,0.3798831618609989,0.2695486279457933,0.5010162021561007,0.5044699405776853,0.0239468692561182,0.6257247655495676,0.7295003807475321,0.2492833331483327,0.57859686085957,0.4502006056065254,0.063902185281442,0.3975327388934767,0.646535316640013,0.0709096704522115,0.5775687956436091,0.4445059260703229,0.1139404196896451,0.4468838419036807,0.4025106019803695,0.1729851923763258,0.5492509311183975,0.5042174153386891,0.4048010961473671,0.0458209257777639,0.4657461324583212,0.2745246804687821,0.5762431946680342,0.3990303042740916,0.6224782104578082,0.9184178001254948,0.0471801857786767,0.3533873011109362,0.8096669263450623,0.8483294743163549,0.5783274574386064,0.4813480904555637,0.6542460573908552,0.278524979849195,0.8076844257802691,0.2312171352677518,0.6086611020328501,0.3461313596613707,0.595848454597543,0.5675439687853376,0.012925625387126,0.2506107285835319,0.2460697515360236,0.1920731707317073,0.1451429375752939,0.1994672483449804,0.4728952872745126,0.4581596303247736,1,1
1321,1321,0.2829571995797438,0.1294517755881929,0.2846778840114177,0.2872528070510429,0.2728212508397369,0.2066742254468804,0.0595021017151633,0.0063009952997234,0.2033296985288988,0.0031747473213512,0.0961759552478125,0.710357051113753,0.0249387466627104,0.0099619298988095,0.1043298275522107,0.105364025986849,0.1342982040328587,0.0907606832260684,0.1397229053320567,0.1145834708941432,0.0418087996404316,0.4055862296625211,0.8112704696969163,0.3527414497724404,0.6285333290297936,0.0997031793528286,0.7652417783910073,0.6095702545120131,0.8230514465532209,0.6083795271346738,0.0963722523022682,0.369052577531813,0.4220435621460279,0.3615604340193313,0.486349271360551,0.2613482867084046,0.3763971149878922,0.2695211076309265,0.4586999061725971,0.5052474322535155,0.071463713710841,0.7051608425100341,0.7630013672337487,0.2218714244428229,0.5903055332494707,0.436986313425221,0.1119941968270166,0.4523902016014044,0.6473030816604268,0.1626909090618038,0.5817874004112586,0.4343000479878905,0.1704057379058094,0.5527870456615316,0.418417428923772,0.039458178222897,0.5547735882641294,0.4922709227872073,0.4482623853459884,0.0457337595602847,0.4087228911839128,0.2921122422972991,0.5397831827627719,0.3991776053623303,0.6705236006786397,0.9173088380119347,0.0581578712031244,0.283000514788611,0.822168538029994,0.8482925546607358,0.5155945355816812,0.4822450302725371,0.6826813312709816,0.2784474863821741,0.8144892505645465,0.2309154201210625,0.4596614616129413,0.50590316023514,0.4008084683398466,0.5253264215267666,0.0087406509025312,0.3557828798520802,0.169210637876981,0.2621951097560975,0.0869357711857173,0.2586574488107031,0.4771384740282677,0.4839237364597265,1,1
1322,1322,0.2800991045475991,0.1236145031421679,0.2991124669778382,0.2787080509591598,0.2652929466270513,0.1607124691295511,0.0581858903650971,0.0055777637014955,0.2036189174569276,0.002233666404887,0.1057746780516628,0.6892465878791473,0.0142956130423517,0.0069948489616847,0.1216092012696156,0.1236055189411571,0.120295373936005,0.0839636801440465,0.1493035288274669,0.1373505502961554,0.0452413130697717,0.470341476026718,0.7231110766399554,0.3541030998346654,0.6226309902556902,0.0999749293540967,0.7346682240508022,0.6095813043367908,0.7837238033057056,0.6084487088013031,0.061863960215457,0.25161526251773,0.3073534768754109,0.4133488647400157,0.5088493624176386,0.2595202733107835,0.3439358745846727,0.2697488893297438,0.4608763000999702,0.5041500329741795,0.1140648793274399,0.7548513678072526,0.7753059963358405,0.241796291608686,0.5409426160459254,0.4780514930957547,0.1484714219534246,0.4857376626873614,0.6680901131568604,0.0889757313890177,0.5645580697182113,0.4491551715525169,0.1906975570791442,0.5103173550147424,0.4341664388316865,0.1305047162455756,0.5397013999337734,0.5028108965903628,0.4371507892518862,0.045838030348028,0.4076962479556845,0.2986386691917271,0.6276874618610402,0.3982554438034357,0.6088591954541425,0.918567535124792,0.0640049593050218,0.3471051125022836,0.8255163525164411,0.8482507868744192,0.5174822195459587,0.4821446855510518,0.6910932406254013,0.2784412711745856,0.7609326664375781,0.231960523569832,0.6096626972890122,0.3322708903045634,0.5631565127454622,0.6205153758357503,0.0131066577022365,0.2733386697994876,0.1733530782306744,0.25,0.0917327725260958,0.2586574488107031,0.4581101092567339,0.4983401016951841,1,1
1323,1323,0.280548570860899,0.1468873989352744,0.2987633648834129,0.2739684799333821,0.2680870864925802,0.1673598876035504,0.0649048731358384,0.0167177614817698,0.205226445431524,0.0034700949719207,0.1034806015008973,0.6884356984565273,0.0207334884266839,0.0139470723654741,0.1177251977461346,0.1192653014906515,0.1099900521427951,0.0828338942627658,0.1318043567712856,0.1344285563397272,0.0480244040324145,0.5059120270901859,0.807803533215113,0.3531924567438196,0.6162276463456122,0.1002635739457597,0.694872520797909,0.6095996457594022,0.7694975989121458,0.6084742468014325,0.0849263338748703,0.3221052454907194,0.3610394675097191,0.5184545061393434,0.5106543206953846,0.2588801886543166,0.3802378231196202,0.2692046720270789,0.4776582015795351,0.5045051302862702,0.0574778791893253,0.8598826643938882,0.8162580582692734,0.248110715225635,0.5363515301187414,0.4807452759645423,0.0814454251178709,0.4040172289321391,0.6465367769255241,0.1100166614455375,0.5538224572413346,0.4604032086233615,0.1484326063727437,0.5536669832937303,0.4607645694407595,0.0862378301703404,0.5283937802163747,0.514435886933393,0.4396703259188131,0.0457654514820743,0.4076330191047383,0.299367031143441,0.5882557835418085,0.4000617905498704,0.6105878795528811,0.9187752141667764,0.0682795499848482,0.3971635049337454,0.849665335104741,0.8481989012400417,0.4953670016522608,0.4822985842766765,0.6893792186485888,0.2784291159734979,0.7845364809245873,0.2313497431152234,0.5874571540428672,0.3562082233299087,0.6392356959318914,0.5370629156596651,0.019905855931349,0.2455855235681314,0.2443352076940094,0.1859755975609756,0.2024683352685586,0.2064997239685512,0.4423294345618028,0.4975350074766244,1,1
1324,1324,0.2055493008463412,0.2380285062422497,0.2029957410506543,0.174460594486263,0.222474409566728,0.2697736234781984,0.1002405875767468,0.0556726970209261,0.2040606081413094,0.0074214463856693,0.0433845054914745,0.7742077585834605,0.0163984498842907,0.0060848049559179,0.0444603386319354,0.0448546762137691,0.0930957232647384,0.0991829123486699,0.0647015988805321,0.063462838013462,0.0180907525554303,0.5486772242269745,0.7183240672516579,0.3541176837067983,0.7240829326262863,0.0987484558946799,0.709679621778637,0.6095766146225328,0.7964752185163836,0.6084593135854018,0.1159657530498838,0.2729841408918052,0.3805089295382309,0.5461109394176439,0.4383102848818286,0.2629186600252391,0.3214968249294955,0.2714265275690967,0.5993745225249002,0.5032911446648995,0.133674922514375,0.8030619677849485,0.6548572271072658,0.3207671240180594,0.4980123141102428,0.523192055707433,0.1381392226150113,0.5213655932330962,0.698914350736817,0.1748287293321411,0.4860963582861011,0.5337345428593516,0.1898474404052499,0.5762602028985973,0.4686566570572454,0.2502168738082012,0.4569443673738156,0.5895840173732407,0.2958892830386964,0.0459312719760532,0.6265078218317304,0.2304226510491748,0.4372760214891624,0.4051897727197238,0.6002704090897344,0.9184267273039176,0.0277439120701435,0.431781297185936,0.8252700045161571,0.8484750386044715,0.6907055715804152,0.4844576446474901,0.6546538236998458,0.2784966921958992,0.8081231284989465,0.2312759649123261,0.6007679685646641,0.3618873619565734,0.5161998818268831,0.5890869206335099,0.009033101258693,0.3106283039305134,0.3098711701245137,0.1341463414634146,0.0788522529109325,0.1824720305498323,0.4470263752677114,0.3610665013951707,2,1
1325,1325,0.2218917354549996,0.2576486508191172,0.2000799322019377,0.1828469620291005,0.2914665643403623,0.4220527502576626,0.0768648578203726,0.0380832076757337,0.2037103146601094,0.0010081541718596,0.0436835061753762,0.731156664326578,0.0173455356593108,0.0085614120859421,0.0429638222844113,0.0432733359262038,0.0657254562421369,0.0579184524230186,0.0737004505171884,0.0634910508164822,0.0173415153113618,0.494569230442259,0.6876774627975928,0.3540561244052532,0.691003399556041,0.0988313125610379,0.6837591145836741,0.6095953535446518,0.7841859827494411,0.6084752930376303,0.0914032669708768,0.2338095684195707,0.3474790670549953,0.4346696556030435,0.46748953274474,0.2606307565826762,0.2535136114393572,0.2626034680059792,0.5210795838928493,0.5037405029424631,0.0523111228712793,0.6042811822760141,0.5847291349090814,0.218354762945245,0.5154764889164114,0.5105953496691391,0.0943607647243094,0.3746286058367618,0.5400896628579102,0.141232285773684,0.4762686985095465,0.5423211446002224,0.1292041245983579,0.4810885690832766,0.3493731106712887,0.1374894029539609,0.4533483295853682,0.5894422204841686,0.322778625178198,0.0459502194902915,0.5639454513023674,0.2156964713157492,0.4962292183354756,0.4037500723626083,0.622126580272335,0.9182130722405256,0.0272913067903068,0.3359804880667379,0.7810383385739047,0.8485201565877427,0.7149465750353222,0.4840093951764629,0.6320230640451697,0.2786753993323185,0.8588386679300344,0.2307826490539531,0.6506588753149535,0.3051434292199217,0.6270531036587599,0.6055804189189737,0.0080485671824563,0.3053658507855465,0.3069023923405296,0.1329268170731707,0.0783765231554877,0.1863789881492662,0.4395686724390139,0.3480722076850994,2,1
1326,1326,0.2378804368965565,0.2783349920219586,0.2025125831443514,0.2271265173390074,0.2789686515764504,0.3905084142449544,0.117491313426829,0.0837054624006477,0.2115499884270238,0.0076082244782735,0.0662536980622127,0.8010955230462778,0.007998263978755,0.0077617363625906,0.0685803270732505,0.0699347225043052,0.0788775659246125,0.0746993924457485,0.0780795081402026,0.1053208554583314,0.0311674352551904,0.6396021016849084,0.7221521517639634,0.3537710134601035,0.6665625776996356,0.0991359121050314,0.6553618261698636,0.6095930272571831,0.7292184158554365,0.6085973262529992,0.0852900171364918,0.2841067133325272,0.292438324731607,0.4651888761953651,0.4521207601600014,0.2609154927760638,0.3466496188541407,0.2706649361170697,0.5579108612933524,0.5033495393665379,0.1071731168987939,0.688247750340611,0.6701422114453185,0.1912733317553236,0.5536220960723053,0.4731042151620397,0.1301186221226196,0.4659910081342355,0.6292135559366014,0.0877974277523209,0.5330454448215542,0.4890598409678816,0.2080797487558348,0.4304128532654171,0.3750085876981919,0.2513848171198347,0.5045453100926005,0.5462579168730649,0.3403464945620759,0.0459580833121992,0.5666735949915018,0.219696850919584,0.5464071217985436,0.4033808603036288,0.5903969949706258,0.9192409997068284,0.0458727489127447,0.5161396119431892,0.8237010813020625,0.8481669646933574,0.6369313622804199,0.492881546485834,0.6324902154479455,0.2784964892179051,0.7375779644180764,0.2345649655946725,0.6598881217898132,0.2803086859978998,0.7055630724845847,0.6917667082854095,0.008222729635813,0.2185366037867891,0.2295166864282318,0.1935975609756097,0.072672047171462,0.2217368169973908,0.3970395384732452,0.4317992995462071,2,1
1327,1327,0.2104552609431282,0.254259113155766,0.2049030805595172,0.171740863449718,0.2126535478146178,0.2449949709437168,0.0918491640294943,0.0622867064748084,0.2114479900111019,0.0089293398215756,0.0610065466238745,0.678784861778207,0.011729609053949,0.0058484855863303,0.0675144421489297,0.0686271232473776,0.0703975219024454,0.075105712129165,0.093307560018705,0.1239748778851224,0.0271564863539719,0.4992797905568468,0.6779429651226331,0.3545674887861343,0.6841875598673399,0.0990204990566336,0.6694572888796648,0.6095913097097457,0.7763799892324701,0.6084468550061796,0.1052342836310557,0.322477372389617,0.3765179010529108,0.3930620309462762,0.4416749369754991,0.2593790266859486,0.3679385956455675,0.2696766502287562,0.5626149074925982,0.5038393016245815,0.0197603825911912,0.5426701749080776,0.6822373750710801,0.1709482789910938,0.526383955715559,0.4939701286394365,0.051914572007552,0.2763524955554824,0.6207898724155185,0.1081130865949034,0.5032174265893241,0.5135941663600625,0.1091401318250691,0.3499909130704423,0.3736591604801068,0.076062857247488,0.4772156534261977,0.5661367244847114,0.353894619196329,0.0458747599266072,0.5139143543869165,0.2578763785003641,0.5068126001184496,0.4034799211556,0.6144127889278688,0.91893951487791,0.0411534466802728,0.3484115037508867,0.8141887773534555,0.8485279848616573,0.6250986251900902,0.4435490168797285,0.6571760517630278,0.2784524591321676,0.7717730686953322,0.2316410651723155,0.6485466886299999,0.2915612865957795,0.6562676637549107,0.6351313402621437,0.011584456016762,0.2185366037867891,0.3069023923405296,0.1414634146341463,0.104008762378852,0.2275972446059179,0.4165956230915906,0.4013222405137562,2,1
1328,1328,0.2375503811170489,0.2162709565420268,0.203042071954476,0.2532745501518972,0.2502787782549187,0.3286041869468022,0.0850679830860855,0.0479371724107499,0.196625715166872,0.0084278773643131,0.0669362972984725,0.4267621719049633,0.0238944961966938,0.0668617883891311,0.0681827672763784,0.0685867588179337,0.0542679797885029,0.0580772660924496,0.0682480690692825,0.0570420882358134,0.02345407376662,0.2583423269333998,0.8578921985115512,0.3524677051525037,0.7171432161421931,0.0988483980346165,0.692339372515171,0.6095983649153222,0.8446421001691071,0.608426553980098,0.1148237054933364,0.4645285739909986,0.2369579832224838,0.3447990699378062,0.5174396322580591,0.2592697017471194,0.312489852705701,0.2730477996678467,0.5838381268804055,0.5021619242531393,0.0560790398340929,0.6398642959464431,0.627871903455126,0.2660902142056656,0.7373203688516345,0.323007440586511,0.1151700980322409,0.4673527001570023,0.6054767875338347,0.1159408392360164,0.676356209623529,0.3866707435438461,0.1669924359200907,0.4629046040117094,0.440214762392224,0.1768544318193976,0.6387343771431695,0.4616827961209357,0.2561516213759457,0.0460107917388335,0.6587371780851059,0.2134332248915177,0.5244959731607989,0.4011628172922434,0.606371220193221,0.9184895967273882,0.0257144250171587,0.3470955078532968,0.8041034702108271,0.8480960892908405,0.7415576541417421,0.4838537014452315,0.6218894197618815,0.2786358194344812,0.853031039047634,0.2308800185876557,0.6240005873327967,0.3512272012922707,0.5702679492131184,0.6175550658679072,0.0122000034310303,0.3053658507855465,0.1521309805159342,0.349593475609756,0.1385396939751186,0.2352157852599218,0.3719331178080083,0.3930525035664575,2,2
1329,1329,0.2247081593624484,0.2256239664764862,0.2053060075181638,0.2282050235683491,0.2569721631990651,0.3380834393950147,0.0625308539052376,0.0063280421745889,0.2053648983765429,0.0039365128508766,0.0543447533224064,0.5313727889580496,0.0212003721151807,0.0437391928662814,0.0565395274371618,0.0568803605892774,0.0813204190398683,0.0667100633753912,0.0582143172002901,0.0452383188702818,0.0203231869768049,0.3237487391898878,0.8286315225400228,0.3528737752021593,0.6849114373042846,0.0989111553745581,0.643524821267663,0.6096091243445029,0.8372494482459152,0.6084202579573479,0.0876714017838897,0.3320495711734868,0.2528864426496542,0.3684862744117378,0.5033455453065354,0.2587547053738241,0.2843959554667433,0.5900833950620645,0.6004564248211096,0.502397737206692,0.0376928421641709,0.6119509652291211,0.6458212336939494,0.218371037437775,0.6179493713713995,0.4262344224080404,0.0792475312278664,0.4208193177758437,0.6149740198613431,0.1017247752472682,0.5785573333651961,0.4608125074590301,0.1393967834099005,0.4596865145884761,0.4024337213671536,0.1538447905261689,0.5415086398599194,0.5315068894059174,0.270297972159817,0.0460190774570483,0.6612385033739037,0.2042229027827836,0.5027678708047096,0.4018333304071951,0.6091656805959432,0.918265547897746,0.0256311444579771,0.3298263676793368,0.8281890362930429,0.848104189144679,0.7194367078543759,0.4839803333077651,0.6037348154154553,0.2787039202221547,0.8498466282861639,0.2308490451905472,0.6472738896249379,0.3338447937618823,0.5933024419427776,0.63435311789978,0.0139376159945866,0.392195097784304,0.3842881287427961,0.1341463414634146,0.1360330668125982,0.1580536407851283,0.4190473286395774,0.3732327029909476,2,2
1330,1330,0.2210155913038316,0.225671285766893,0.2242862091330414,0.181522434460216,0.2468008047170492,0.2770707284450922,0.0888335145732802,0.0590449418834327,0.2082720397587495,0.006209664267816,0.0567487419281331,0.6811153656030292,0.0142421717718632,0.0108177702037311,0.0649045365762799,0.0658182292914307,0.0594429973023772,0.0476028454358929,0.0684265830237292,0.0819599362942219,0.0226679580769975,0.4439717921705276,0.7070305057976175,0.3536608453981283,0.6414472480972689,0.0993079633862027,0.6733046108847123,0.6095967350474646,0.8023819188517374,0.6084178214030467,0.0786098372715128,0.1787730790322519,0.4125498137006697,0.358615049681714,0.432189852093021,0.2599296306702734,0.3377662800710335,0.2699847305557278,0.53439025449608,0.5031606190442666,0.0957009525370706,0.7827188844413558,0.5897421920900588,0.2763186234693229,0.5258695364760548,0.4936393068943481,0.1392263529261963,0.5876465630655031,0.5888548354732821,0.1458669136848868,0.5005038631193461,0.5151724060346737,0.1672478139343232,0.4925312093903421,0.3711807353339107,0.209148377976767,0.4793736218879634,0.5604977255683065,0.3780033467657347,0.045997419261972,0.4642929562617041,0.2527428372736089,0.5102600502630203,0.400338254860632,0.603141918676789,0.9195397038506674,0.0350866924814057,0.257740605926162,0.7767529571886803,0.848559655487299,0.657415714114276,0.4860787872156512,0.6620602052325346,0.2784723089331558,0.8012170593400929,0.2310787644524824,0.6762197776421478,0.2943142644351997,0.6454931023178466,0.7002977580261909,0.0070991415615292,0.2185366037867891,0.2295166864282318,0.1814024390243902,0.0792127069844706,0.3040756719403416,0.3667115639930961,0.3788797775348076,2,2
1331,1331,0.2239530688857361,0.2254635324090497,0.2115697431753945,0.199533288840792,0.2233906826178355,0.2538918875847674,0.0683772664646558,0.0198752068431625,0.2045262890191113,0.0040914463633446,0.0815057546463192,0.6620949167580349,0.0210873884483015,0.0257993503804894,0.0690997058980496,0.0696877436753806,0.07428252265852,0.0614139471163687,0.0920445745452365,0.101782926936717,0.031083569981055,0.4160695403680542,0.7796552100997353,0.3533573812490945,0.6491223949338054,0.0993354707498065,0.710630304817902,0.6095729845221751,0.8120639893445465,0.6084296306432506,0.1069083102971455,0.283818574021826,0.3467296630995974,0.3238955450868043,0.4767404383760477,0.2590544241028967,0.344804661651593,0.2701922408862116,0.5115141753960311,0.5026801524786393,0.0595460293968298,0.6585465617095476,0.6447850228462259,0.2813698960891337,0.6340936899317093,0.4056580747160451,0.0788294876621078,0.4381852587255127,0.6154179599320224,0.1555553852298954,0.6064193302252323,0.4258649662480673,0.1502572092560585,0.4094891960752334,0.374373982782585,0.1505874640226609,0.5729458545945356,0.4938429846071976,0.3649350679702882,0.0459063986269938,0.5184627640665367,0.2459409457180854,0.5207601521113658,0.4013258808546096,0.6379738461849729,0.9184544234586492,0.0405799432353643,0.3755746481595897,0.8075632905902133,0.8483039272034072,0.6180282552103588,0.4738210632997413,0.6316644349597975,0.2784600330547246,0.7958881244098412,0.2312911368061617,0.6663274321766034,0.2915891360965389,0.6218150586608391,0.6482239955843381,0.009242264170597,0.2185366037867891,0.2318916720674564,0.2179878048780487,0.2227886390696561,0.1994672483449804,0.3938874550608248,0.4408279041023,2,2
1332,1332,0.4366913795022459,0.1950456698428898,0.3935824963769486,0.4341563761360153,0.4575786462114716,0.3718456429096766,0.0657976472297977,0.0063085146080286,0.1764035687510346,0.0390942538827114,0.0895369284206908,0.6996430725074013,0.0028937666982788,0.0053472585358732,0.1056003666984866,0.1079663804222567,0.0952931396798389,0.0893050334178402,0.1519886925675085,0.0959619635587627,0.053594114967826,0.4852376464981897,0.6417274749604267,0.3543306046461499,0.5569983363155158,0.0683122387547568,0.5398280251676487,0.609737578354976,0.6622239656328842,0.609429274846133,0.1444927636414943,0.2768362180375334,0.3727482301728394,0.4554520230754082,0.5598593123062723,0.2594038980313536,0.543446534268919,0.2690634018851631,0.5769743809924457,0.5025048437285174,0.0731140107448585,0.8011751938417093,0.6593280722233962,0.3621701881191046,0.3195872487240774,0.663686512577147,0.1148140315050749,0.4852379685295298,0.6300598975928322,0.1818928352861006,0.5208661369218324,0.4995823130485464,0.1563652582775732,0.6058494758184422,0.3576332095937074,0.1508739943119814,0.4947817192383492,0.5524563420154218,0.3982758304550495,0.0458981645547737,0.4615461661025137,0.2210008110176254,0.6954010248217728,0.3972090719459895,0.6360139049911231,0.9185102725918608,0.0763294270399366,0.2691660793911681,0.7286662211397575,0.8484210640079324,0.5664586112054968,0.4817414223441469,0.5678624936762294,0.279367412042011,0.6456524765083406,0.2281310161153628,0.739660864671159,0.2486813289436238,0.7699178310194355,0.8440821424467688,0.0404394339006707,0.3411960001101707,0.2929398159723043,0.1524390243902439,0.2172946063402489,0.1771976562509065,0.502201719549586,0.4912160418548273,3,1
1333,1333,0.4348937836163683,0.2331042613107034,0.3543192073698846,0.4396897266817916,0.4759156050362262,0.4923286672660717,0.0622356474627547,0.0106565796335542,0.1888236874631763,0.0252434944923103,0.125322414331448,0.6984812514904656,0.0163578472543858,0.0088767880268114,0.1385576980035016,0.1407562222739074,0.1374197134834402,0.1227598641647317,0.211207177160025,0.147719367935266,0.0857352787532955,0.5473573439544582,0.6066105883638697,0.3549696591140027,0.5977945892121681,0.1004136853970526,0.5627263351895098,0.6096868575421052,0.7048429776911287,0.6088811371533422,0.2412108940040872,0.5549938876080287,0.3429539998642132,0.3028661377193985,0.5290454134887475,0.2620549586099095,0.5636052224873258,0.2690177132227292,0.5841824473594881,0.5041384567478134,0.2204235810155886,0.8546177295151103,0.6148489464136347,0.3971482057705822,0.3963757839021236,0.5952655353638078,0.2155708507276996,0.4951444560938919,0.6474977509943716,0.1588874046389935,0.538505649592228,0.4739410561155767,0.297092153953109,0.6233558472078801,0.3773621927928273,0.07852877243417,0.5093801770536928,0.5334877204373695,0.4252413830950736,0.045846393134044,0.4807967334606314,0.2726510743629419,0.6783295803036096,0.3968057887239602,0.6323105736697499,0.91833900326663,0.1281458549729593,0.3669215795373655,0.6986273565088339,0.8489728900153257,0.5604835172556509,0.4817497269659502,0.5003879197550032,0.2803715105543975,0.6301344414829306,0.2282750991861558,0.6563243596047061,0.3013241212008702,0.5082439579726544,0.6787141701919825,0.0175599370998578,0.3569291403098534,0.1105361563467065,0.3292682926829268,0.3459459646457278,0.3260522080775354,0.4761696293312819,0.577393731570995,3,1
1334,1334,0.3694409184262009,0.104670884446934,0.3847470664309714,0.3721465138267746,0.3505781333548422,0.1634426060419208,0.068381244180325,0.005041920330354,0.2023942426579036,0.0109207357801439,0.1108116975486196,0.6856942495959032,0.0038220582911029,0.0103955045122643,0.1331606354313219,0.1359993035135249,0.1349220926880731,0.0878180180498653,0.1636470989202078,0.1644205962457476,0.0638062532107987,0.4807238634283078,0.6276544768042418,0.3549809449936317,0.6014483939395983,0.1005325471850526,0.6118454714118553,0.6096128198438077,0.7308748688550462,0.6085792346093825,0.1963856454600001,0.3082086164460622,0.3842926824532872,0.3786322679221932,0.4726958064982199,0.2630534250587081,0.4598783461192398,0.2694707459641884,0.5095473772736776,0.5027232014619651,0.2202485433082698,0.8143105480109932,0.6432980303025723,0.370022978510409,0.4679307488249835,0.5383232433469005,0.2453966373718648,0.5998947097255689,0.6050376398546964,0.1183067815542437,0.5222089955903202,0.4904248885539762,0.2673531186380256,0.6381393772332098,0.3191647707257319,0.0815510351071131,0.5033273929030657,0.5330639518009874,0.405922003692982,0.0459171702514835,0.4319557082301855,0.2243545853225301,0.6950615507488798,0.3986902557697911,0.6581028942439573,0.9176409704765882,0.0958873917608905,0.2923549004775529,0.7328152159566094,0.8488769588020908,0.6034802048272473,0.4786889899844023,0.6188890968689588,0.2785863992238306,0.7258151014711289,0.238256548089279,0.7075743290418792,0.262505170457539,0.7483373293369184,0.8525313582284368,0.0242884571771007,0.5790668020819493,0.1123395800775128,0.3170731707317073,0.2270270392987588,0.328005713249124,0.4486050981312078,0.5256912934541149,3,1
