,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
1317,1317,0.553814769237864,0.2835795993860376,0.4839718617990153,0.5020010063928547,0.631610354916058,0.5527754471980351,0.0721931906197293,0.0169091011389501,0.2534092469618473,0.0783466645264012,0.1714265936647331,0.5220979348568796,0.024953866518372,0.088829915179925,0.1749721071575374,0.1773580808422443,0.2222084945775218,0.1418851163130889,0.2125090362570028,0.1767574446648818,0.12911249786256,0.4842955656725839,0.5625526086634632,0.3552790871097774,0.501398352856625,0.0966603891712095,0.3465122756538514,0.6085614174034162,0.5629312895834645,0.6069087197322736,0.3094496180980405,0.4989767866115838,0.3594987131117348,0.2545333173664063,0.4799735713610703,0.2644738438285743,0.4303161545490666,0.2698818525594943,0.3981061217339546,0.5090078850557875,0.3989357210211879,0.6604174066992975,0.6590199318953668,0.4078770507117439,0.5071734152420255,0.5111537841469206,0.4607205445683637,0.6373085041084621,0.7984288655433487,0.2325536277010817,0.6005012675222214,0.4305563162310472,0.4012195517319181,0.7728468830392726,0.473581195696326,0.193933802835379,0.5820768167943973,0.475621587287457,0.4731171348770599,0.0455145602300395,0.4981964675047806,0.2579662263414603,0.8033543593814441,0.3982400649697596,0.6179100030692605,0.9171416081210044,0.1691843602671668,0.4364356146930929,0.5727328665949819,0.8503149417986364,0.4897561162295342,0.482424053125074,0.2377678222132091,0.2760561155161811,0.5175784899124387,0.229081889921433,0.7155422809685187,0.2876646562468251,0.6046606605272586,0.4666620209071283,0.047141593504122,0.4489143074514725,0.3353685285955661,0.1548780365853658,0.1681211442227645,0.1830580662781859,0.4862488124175544,0.6087337362805277,8,2
1318,1318,0.600583805184071,0.299861498965491,0.51617315646169,0.588696083439833,0.6815322741580753,0.591636640238554,0.0791928978428905,0.0145766813489265,0.2418254054613726,0.0604845610393021,0.2025826347747705,0.5226686615962387,0.0247916118410138,0.0623099727336211,0.213797103573098,0.21693612930178,0.252869540406186,0.2126294908312827,0.269888485698587,0.2870610821973591,0.1672110363739407,0.4602280094535654,0.4902738365103596,0.3573726677714772,0.5547375564768104,0.0748683018939492,0.1839224416681039,0.6092737205970203,0.5756115368125072,0.606442879063351,0.4075707954415935,0.3992349319861523,0.4397161565104933,0.3839443728027404,0.5390924965010925,0.2601893528423311,0.482824185167391,0.269102127419621,0.3911165692197698,0.5103547143830818,0.4632988553893884,0.6282046932869653,0.6159225038191537,0.6516492366056824,0.4481734921847049,0.5696289327298862,0.4546412482030881,0.518253784333036,0.6677346796634731,0.2244832769936262,0.5843016530747158,0.4469301430504864,0.4749189025428588,0.6013492564382557,0.3203958267410051,0.1632770350330493,0.5611029210417857,0.4985466124090956,0.4395210234164102,0.0455995897143543,0.5141398035000351,0.32508905054129,0.8353118095902647,0.3979523220567874,0.6387056148910497,0.917019037341362,0.2233451525246121,0.3829644856647339,0.4966103409373781,0.8517992881962088,0.5193852574334783,0.482193125855618,0.1582803641069815,0.2764985654521349,0.5459913254819807,0.2288188832569958,0.6689428335444294,0.3247888540879508,0.6433931849526506,0.4834508520285527,0.059665651337017,0.3618401904498274,0.3387921252459626,0.15,0.2175741414904941,0.1434025952054742,0.4530204960430374,0.6598545332734438,8,2
1319,1319,0.5914052483744491,0.2329623982586718,0.5342492978336326,0.5765297132791921,0.6308108230529402,0.4465638842053046,0.0658248870396372,0.0089959731032128,0.2250438724385172,0.0099951119836008,0.1786454669418157,0.5515974276561654,0.024321095646944,0.0782083159490532,0.1843455299714137,0.1869485008005073,0.1748375552282941,0.1518838468378353,0.2111006405026581,0.1866124451059539,0.1187954280672715,0.543516798875025,0.4672317037486206,0.3583209705456556,0.5210187219645667,0.095324245595816,0.268816477476598,0.6091424866355054,0.5972617907525635,0.6054060092259714,0.1447431185215977,0.4317462122522545,0.2233935079661473,0.2889725768673701,0.5830226183533496,0.2625168103510953,0.5175811892388612,0.2689080816458287,0.4643507686468322,0.5046381238819995,0.362037567595885,0.6727067655076763,0.7623145153229928,0.4859545148242127,0.4022109060160284,0.5936343722134431,0.3552244111397578,0.4413255210183007,0.758380628330322,0.2521264240336845,0.577515634844241,0.4455689359194134,0.3996878368917884,0.5742243417276358,0.4133842260597866,0.2922006316656301,0.554493170096918,0.4990716794872651,0.4972405299018765,0.0454036536365022,0.4383210412285536,0.3489403314000379,0.8127782753324702,0.3977004059898208,0.697849828518941,0.9155535273157086,0.1615825967431892,0.4652566318721813,0.5113272503420746,0.8510821311959706,0.4767195567527424,0.4824117411737511,0.1977593796993556,0.2762713455857116,0.5410626071889068,0.2291093915188217,0.7088937414997909,0.2823115783410355,0.6206489731936645,0.6178118507158374,0.0408764721747451,0.3763643629612294,0.2615981402582476,0.1859755975609756,0.2040495894080859,0.2454714954821409,0.456573274156078,0.6191941277139459,8,2
1320,1320,0.2748021847198262,0.1620724211083805,0.27718691106902,0.2318633198926675,0.2820549051612567,0.2418157101649977,0.0600844695391447,0.0071848799171687,0.2014261255069466,0.0023058486365853,0.0839055365645284,0.7423225408798003,0.0197030605774537,0.0123947795937848,0.0753113283208567,0.0761004089915868,0.0956935207273965,0.0673932160687554,0.1078100714906099,0.0897378757586412,0.034453907930843,0.4344747064869155,0.7662418253417052,0.3534029822845922,0.6312593918725314,0.0994623667750665,0.7034851006441614,0.6095849312478583,0.774991601587451,0.6084972303851287,0.042606282835673,0.2467280691748996,0.3692168752635514,0.4428155911841176,0.5128520054686236,0.259089097479788,0.3798831618609989,0.2695486279457933,0.5010162021561007,0.5044699405776853,0.0239468692561182,0.6257247655495676,0.7295003807475321,0.2492833331483327,0.57859686085957,0.4502006056065254,0.063902185281442,0.3975327388934767,0.646535316640013,0.0709096704522115,0.5775687956436091,0.4445059260703229,0.1139404196896451,0.4468838419036807,0.4025106019803695,0.1729851923763258,0.5492509311183975,0.5042174153386891,0.4048010961473671,0.0458209257777639,0.4657461324583212,0.2745246804687821,0.5762431946680342,0.3990303042740916,0.6224782104578082,0.9184178001254948,0.0471801857786767,0.3533873011109362,0.8096669263450623,0.8483294743163549,0.5783274574386064,0.4813480904555637,0.6542460573908552,0.278524979849195,0.8076844257802691,0.2312171352677518,0.6086611020328501,0.3461313596613707,0.595848454597543,0.5675439687853376,0.012925625387126,0.2506107285835319,0.2460697515360236,0.1920731707317073,0.1451429375752939,0.1994672483449804,0.4728952872745126,0.4581596303247736,1,1
1321,1321,0.2829571995797438,0.1294517755881929,0.2846778840114177,0.2872528070510429,0.2728212508397369,0.2066742254468804,0.0595021017151633,0.0063009952997234,0.2033296985288988,0.0031747473213512,0.0961759552478125,0.710357051113753,0.0249387466627104,0.0099619298988095,0.1043298275522107,0.105364025986849,0.1342982040328587,0.0907606832260684,0.1397229053320567,0.1145834708941432,0.0418087996404316,0.4055862296625211,0.8112704696969163,0.3527414497724404,0.6285333290297936,0.0997031793528286,0.7652417783910073,0.6095702545120131,0.8230514465532209,0.6083795271346738,0.0963722523022682,0.369052577531813,0.4220435621460279,0.3615604340193313,0.486349271360551,0.2613482867084046,0.3763971149878922,0.2695211076309265,0.4586999061725971,0.5052474322535155,0.071463713710841,0.7051608425100341,0.7630013672337487,0.2218714244428229,0.5903055332494707,0.436986313425221,0.1119941968270166,0.4523902016014044,0.6473030816604268,0.1626909090618038,0.5817874004112586,0.4343000479878905,0.1704057379058094,0.5527870456615316,0.418417428923772,0.039458178222897,0.5547735882641294,0.4922709227872073,0.4482623853459884,0.0457337595602847,0.4087228911839128,0.2921122422972991,0.5397831827627719,0.3991776053623303,0.6705236006786397,0.9173088380119347,0.0581578712031244,0.283000514788611,0.822168538029994,0.8482925546607358,0.5155945355816812,0.4822450302725371,0.6826813312709816,0.2784474863821741,0.8144892505645465,0.2309154201210625,0.4596614616129413,0.50590316023514,0.4008084683398466,0.5253264215267666,0.0087406509025312,0.3557828798520802,0.169210637876981,0.2621951097560975,0.0869357711857173,0.2586574488107031,0.4771384740282677,0.4839237364597265,1,1
1322,1322,0.2800991045475991,0.1236145031421679,0.2991124669778382,0.2787080509591598,0.2652929466270513,0.1607124691295511,0.0581858903650971,0.0055777637014955,0.2036189174569276,0.002233666404887,0.1057746780516628,0.6892465878791473,0.0142956130423517,0.0069948489616847,0.1216092012696156,0.1236055189411571,0.120295373936005,0.0839636801440465,0.1493035288274669,0.1373505502961554,0.0452413130697717,0.470341476026718,0.7231110766399554,0.3541030998346654,0.6226309902556902,0.0999749293540967,0.7346682240508022,0.6095813043367908,0.7837238033057056,0.6084487088013031,0.061863960215457,0.25161526251773,0.3073534768754109,0.4133488647400157,0.5088493624176386,0.2595202733107835,0.3439358745846727,0.2697488893297438,0.4608763000999702,0.5041500329741795,0.1140648793274399,0.7548513678072526,0.7753059963358405,0.241796291608686,0.5409426160459254,0.4780514930957547,0.1484714219534246,0.4857376626873614,0.6680901131568604,0.0889757313890177,0.5645580697182113,0.4491551715525169,0.1906975570791442,0.5103173550147424,0.4341664388316865,0.1305047162455756,0.5397013999337734,0.5028108965903628,0.4371507892518862,0.045838030348028,0.4076962479556845,0.2986386691917271,0.6276874618610402,0.3982554438034357,0.6088591954541425,0.918567535124792,0.0640049593050218,0.3471051125022836,0.8255163525164411,0.8482507868744192,0.5174822195459587,0.4821446855510518,0.6910932406254013,0.2784412711745856,0.7609326664375781,0.231960523569832,0.6096626972890122,0.3322708903045634,0.5631565127454622,0.6205153758357503,0.0131066577022365,0.2733386697994876,0.1733530782306744,0.25,0.0917327725260958,0.2586574488107031,0.4581101092567339,0.4983401016951841,1,1
1323,1323,0.280548570860899,0.1468873989352744,0.2987633648834129,0.2739684799333821,0.2680870864925802,0.1673598876035504,0.0649048731358384,0.0167177614817698,0.205226445431524,0.0034700949719207,0.1034806015008973,0.6884356984565273,0.0207334884266839,0.0139470723654741,0.1177251977461346,0.1192653014906515,0.1099900521427951,0.0828338942627658,0.1318043567712856,0.1344285563397272,0.0480244040324145,0.5059120270901859,0.807803533215113,0.3531924567438196,0.6162276463456122,0.1002635739457597,0.694872520797909,0.6095996457594022,0.7694975989121458,0.6084742468014325,0.0849263338748703,0.3221052454907194,0.3610394675097191,0.5184545061393434,0.5106543206953846,0.2588801886543166,0.3802378231196202,0.2692046720270789,0.4776582015795351,0.5045051302862702,0.0574778791893253,0.8598826643938882,0.8162580582692734,0.248110715225635,0.5363515301187414,0.4807452759645423,0.0814454251178709,0.4040172289321391,0.6465367769255241,0.1100166614455375,0.5538224572413346,0.4604032086233615,0.1484326063727437,0.5536669832937303,0.4607645694407595,0.0862378301703404,0.5283937802163747,0.514435886933393,0.4396703259188131,0.0457654514820743,0.4076330191047383,0.299367031143441,0.5882557835418085,0.4000617905498704,0.6105878795528811,0.9187752141667764,0.0682795499848482,0.3971635049337454,0.849665335104741,0.8481989012400417,0.4953670016522608,0.4822985842766765,0.6893792186485888,0.2784291159734979,0.7845364809245873,0.2313497431152234,0.5874571540428672,0.3562082233299087,0.6392356959318914,0.5370629156596651,0.019905855931349,0.2455855235681314,0.2443352076940094,0.1859755975609756,0.2024683352685586,0.2064997239685512,0.4423294345618028,0.4975350074766244,1,1
1324,1324,0.2055493008463412,0.2380285062422497,0.2029957410506543,0.174460594486263,0.222474409566728,0.2697736234781984,0.1002405875767468,0.0556726970209261,0.2040606081413094,0.0074214463856693,0.0433845054914745,0.7742077585834605,0.0163984498842907,0.0060848049559179,0.0444603386319354,0.0448546762137691,0.0930957232647384,0.0991829123486699,0.0647015988805321,0.063462838013462,0.0180907525554303,0.5486772242269745,0.7183240672516579,0.3541176837067983,0.7240829326262863,0.0987484558946799,0.709679621778637,0.6095766146225328,0.7964752185163836,0.6084593135854018,0.1159657530498838,0.2729841408918052,0.3805089295382309,0.5461109394176439,0.4383102848818286,0.2629186600252391,0.3214968249294955,0.2714265275690967,0.5993745225249002,0.5032911446648995,0.133674922514375,0.8030619677849485,0.6548572271072658,0.3207671240180594,0.4980123141102428,0.523192055707433,0.1381392226150113,0.5213655932330962,0.698914350736817,0.1748287293321411,0.4860963582861011,0.5337345428593516,0.1898474404052499,0.5762602028985973,0.4686566570572454,0.2502168738082012,0.4569443673738156,0.5895840173732407,0.2958892830386964,0.0459312719760532,0.6265078218317304,0.2304226510491748,0.4372760214891624,0.4051897727197238,0.6002704090897344,0.9184267273039176,0.0277439120701435,0.431781297185936,0.8252700045161571,0.8484750386044715,0.6907055715804152,0.4844576446474901,0.6546538236998458,0.2784966921958992,0.8081231284989465,0.2312759649123261,0.6007679685646641,0.3618873619565734,0.5161998818268831,0.5890869206335099,0.009033101258693,0.3106283039305134,0.3098711701245137,0.1341463414634146,0.0788522529109325,0.1824720305498323,0.4470263752677114,0.3610665013951707,2,1
1325,1325,0.2218917354549996,0.2576486508191172,0.2000799322019377,0.1828469620291005,0.2914665643403623,0.4220527502576626,0.0768648578203726,0.0380832076757337,0.2037103146601094,0.0010081541718596,0.0436835061753762,0.731156664326578,0.0173455356593108,0.0085614120859421,0.0429638222844113,0.0432733359262038,0.0657254562421369,0.0579184524230186,0.0737004505171884,0.0634910508164822,0.0173415153113618,0.494569230442259,0.6876774627975928,0.3540561244052532,0.691003399556041,0.0988313125610379,0.6837591145836741,0.6095953535446518,0.7841859827494411,0.6084752930376303,0.0914032669708768,0.2338095684195707,0.3474790670549953,0.4346696556030435,0.46748953274474,0.2606307565826762,0.2535136114393572,0.2626034680059792,0.5210795838928493,0.5037405029424631,0.0523111228712793,0.6042811822760141,0.5847291349090814,0.218354762945245,0.5154764889164114,0.5105953496691391,0.0943607647243094,0.3746286058367618,0.5400896628579102,0.141232285773684,0.4762686985095465,0.5423211446002224,0.1292041245983579,0.4810885690832766,0.3493731106712887,0.1374894029539609,0.4533483295853682,0.5894422204841686,0.322778625178198,0.0459502194902915,0.5639454513023674,0.2156964713157492,0.4962292183354756,0.4037500723626083,0.622126580272335,0.9182130722405256,0.0272913067903068,0.3359804880667379,0.7810383385739047,0.8485201565877427,0.7149465750353222,0.4840093951764629,0.6320230640451697,0.2786753993323185,0.8588386679300344,0.2307826490539531,0.6506588753149535,0.3051434292199217,0.6270531036587599,0.6055804189189737,0.0080485671824563,0.3053658507855465,0.3069023923405296,0.1329268170731707,0.0783765231554877,0.1863789881492662,0.4395686724390139,0.3480722076850994,2,1
1326,1326,0.2378804368965565,0.2783349920219586,0.2025125831443514,0.2271265173390074,0.2789686515764504,0.3905084142449544,0.117491313426829,0.0837054624006477,0.2115499884270238,0.0076082244782735,0.0662536980622127,0.8010955230462778,0.007998263978755,0.0077617363625906,0.0685803270732505,0.0699347225043052,0.0788775659246125,0.0746993924457485,0.0780795081402026,0.1053208554583314,0.0311674352551904,0.6396021016849084,0.7221521517639634,0.3537710134601035,0.6665625776996356,0.0991359121050314,0.6553618261698636,0.6095930272571831,0.7292184158554365,0.6085973262529992,0.0852900171364918,0.2841067133325272,0.292438324731607,0.4651888761953651,0.4521207601600014,0.2609154927760638,0.3466496188541407,0.2706649361170697,0.5579108612933524,0.5033495393665379,0.1071731168987939,0.688247750340611,0.6701422114453185,0.1912733317553236,0.5536220960723053,0.4731042151620397,0.1301186221226196,0.4659910081342355,0.6292135559366014,0.0877974277523209,0.5330454448215542,0.4890598409678816,0.2080797487558348,0.4304128532654171,0.3750085876981919,0.2513848171198347,0.5045453100926005,0.5462579168730649,0.3403464945620759,0.0459580833121992,0.5666735949915018,0.219696850919584,0.5464071217985436,0.4033808603036288,0.5903969949706258,0.9192409997068284,0.0458727489127447,0.5161396119431892,0.8237010813020625,0.8481669646933574,0.6369313622804199,0.492881546485834,0.6324902154479455,0.2784964892179051,0.7375779644180764,0.2345649655946725,0.6598881217898132,0.2803086859978998,0.7055630724845847,0.6917667082854095,0.008222729635813,0.2185366037867891,0.2295166864282318,0.1935975609756097,0.072672047171462,0.2217368169973908,0.3970395384732452,0.4317992995462071,2,1
1327,1327,0.2104552609431282,0.254259113155766,0.2049030805595172,0.171740863449718,0.2126535478146178,0.2449949709437168,0.0918491640294943,0.0622867064748084,0.2114479900111019,0.0089293398215756,0.0610065466238745,0.678784861778207,0.011729609053949,0.0058484855863303,0.0675144421489297,0.0686271232473776,0.0703975219024454,0.075105712129165,0.093307560018705,0.1239748778851224,0.0271564863539719,0.4992797905568468,0.6779429651226331,0.3545674887861343,0.6841875598673399,0.0990204990566336,0.6694572888796648,0.6095913097097457,0.7763799892324701,0.6084468550061796,0.1052342836310557,0.322477372389617,0.3765179010529108,0.3930620309462762,0.4416749369754991,0.2593790266859486,0.3679385956455675,0.2696766502287562,0.5626149074925982,0.5038393016245815,0.0197603825911912,0.5426701749080776,0.6822373750710801,0.1709482789910938,0.526383955715559,0.4939701286394365,0.051914572007552,0.2763524955554824,0.6207898724155185,0.1081130865949034,0.5032174265893241,0.5135941663600625,0.1091401318250691,0.3499909130704423,0.3736591604801068,0.076062857247488,0.4772156534261977,0.5661367244847114,0.353894619196329,0.0458747599266072,0.5139143543869165,0.2578763785003641,0.5068126001184496,0.4034799211556,0.6144127889278688,0.91893951487791,0.0411534466802728,0.3484115037508867,0.8141887773534555,0.8485279848616573,0.6250986251900902,0.4435490168797285,0.6571760517630278,0.2784524591321676,0.7717730686953322,0.2316410651723155,0.6485466886299999,0.2915612865957795,0.6562676637549107,0.6351313402621437,0.011584456016762,0.2185366037867891,0.3069023923405296,0.1414634146341463,0.104008762378852,0.2275972446059179,0.4165956230915906,0.4013222405137562,2,1
1328,1328,0.2375503811170489,0.2162709565420268,0.203042071954476,0.2532745501518972,0.2502787782549187,0.3286041869468022,0.0850679830860855,0.0479371724107499,0.196625715166872,0.0084278773643131,0.0669362972984725,0.4267621719049633,0.0238944961966938,0.0668617883891311,0.0681827672763784,0.0685867588179337,0.0542679797885029,0.0580772660924496,0.0682480690692825,0.0570420882358134,0.02345407376662,0.2583423269333998,0.8578921985115512,0.3524677051525037,0.7171432161421931,0.0988483980346165,0.692339372515171,0.6095983649153222,0.8446421001691071,0.608426553980098,0.1148237054933364,0.4645285739909986,0.2369579832224838,0.3447990699378062,0.5174396322580591,0.2592697017471194,0.312489852705701,0.2730477996678467,0.5838381268804055,0.5021619242531393,0.0560790398340929,0.6398642959464431,0.627871903455126,0.2660902142056656,0.7373203688516345,0.323007440586511,0.1151700980322409,0.4673527001570023,0.6054767875338347,0.1159408392360164,0.676356209623529,0.3866707435438461,0.1669924359200907,0.4629046040117094,0.440214762392224,0.1768544318193976,0.6387343771431695,0.4616827961209357,0.2561516213759457,0.0460107917388335,0.6587371780851059,0.2134332248915177,0.5244959731607989,0.4011628172922434,0.606371220193221,0.9184895967273882,0.0257144250171587,0.3470955078532968,0.8041034702108271,0.8480960892908405,0.7415576541417421,0.4838537014452315,0.6218894197618815,0.2786358194344812,0.853031039047634,0.2308800185876557,0.6240005873327967,0.3512272012922707,0.5702679492131184,0.6175550658679072,0.0122000034310303,0.3053658507855465,0.1521309805159342,0.349593475609756,0.1385396939751186,0.2352157852599218,0.3719331178080083,0.3930525035664575,2,2
1329,1329,0.2247081593624484,0.2256239664764862,0.2053060075181638,0.2282050235683491,0.2569721631990651,0.3380834393950147,0.0625308539052376,0.0063280421745889,0.2053648983765429,0.0039365128508766,0.0543447533224064,0.5313727889580496,0.0212003721151807,0.0437391928662814,0.0565395274371618,0.0568803605892774,0.0813204190398683,0.0667100633753912,0.0582143172002901,0.0452383188702818,0.0203231869768049,0.3237487391898878,0.8286315225400228,0.3528737752021593,0.6849114373042846,0.0989111553745581,0.643524821267663,0.6096091243445029,0.8372494482459152,0.6084202579573479,0.0876714017838897,0.3320495711734868,0.2528864426496542,0.3684862744117378,0.5033455453065354,0.2587547053738241,0.2843959554667433,0.5900833950620645,0.6004564248211096,0.502397737206692,0.0376928421641709,0.6119509652291211,0.6458212336939494,0.218371037437775,0.6179493713713995,0.4262344224080404,0.0792475312278664,0.4208193177758437,0.6149740198613431,0.1017247752472682,0.5785573333651961,0.4608125074590301,0.1393967834099005,0.4596865145884761,0.4024337213671536,0.1538447905261689,0.5415086398599194,0.5315068894059174,0.270297972159817,0.0460190774570483,0.6612385033739037,0.2042229027827836,0.5027678708047096,0.4018333304071951,0.6091656805959432,0.918265547897746,0.0256311444579771,0.3298263676793368,0.8281890362930429,0.848104189144679,0.7194367078543759,0.4839803333077651,0.6037348154154553,0.2787039202221547,0.8498466282861639,0.2308490451905472,0.6472738896249379,0.3338447937618823,0.5933024419427776,0.63435311789978,0.0139376159945866,0.392195097784304,0.3842881287427961,0.1341463414634146,0.1360330668125982,0.1580536407851283,0.4190473286395774,0.3732327029909476,2,2
1330,1330,0.2210155913038316,0.225671285766893,0.2242862091330414,0.181522434460216,0.2468008047170492,0.2770707284450922,0.0888335145732802,0.0590449418834327,0.2082720397587495,0.006209664267816,0.0567487419281331,0.6811153656030292,0.0142421717718632,0.0108177702037311,0.0649045365762799,0.0658182292914307,0.0594429973023772,0.0476028454358929,0.0684265830237292,0.0819599362942219,0.0226679580769975,0.4439717921705276,0.7070305057976175,0.3536608453981283,0.6414472480972689,0.0993079633862027,0.6733046108847123,0.6095967350474646,0.8023819188517374,0.6084178214030467,0.0786098372715128,0.1787730790322519,0.4125498137006697,0.358615049681714,0.432189852093021,0.2599296306702734,0.3377662800710335,0.2699847305557278,0.53439025449608,0.5031606190442666,0.0957009525370706,0.7827188844413558,0.5897421920900588,0.2763186234693229,0.5258695364760548,0.4936393068943481,0.1392263529261963,0.5876465630655031,0.5888548354732821,0.1458669136848868,0.5005038631193461,0.5151724060346737,0.1672478139343232,0.4925312093903421,0.3711807353339107,0.209148377976767,0.4793736218879634,0.5604977255683065,0.3780033467657347,0.045997419261972,0.4642929562617041,0.2527428372736089,0.5102600502630203,0.400338254860632,0.603141918676789,0.9195397038506674,0.0350866924814057,0.257740605926162,0.7767529571886803,0.848559655487299,0.657415714114276,0.4860787872156512,0.6620602052325346,0.2784723089331558,0.8012170593400929,0.2310787644524824,0.6762197776421478,0.2943142644351997,0.6454931023178466,0.7002977580261909,0.0070991415615292,0.2185366037867891,0.2295166864282318,0.1814024390243902,0.0792127069844706,0.3040756719403416,0.3667115639930961,0.3788797775348076,2,2
1331,1331,0.2239530688857361,0.2254635324090497,0.2115697431753945,0.199533288840792,0.2233906826178355,0.2538918875847674,0.0683772664646558,0.0198752068431625,0.2045262890191113,0.0040914463633446,0.0815057546463192,0.6620949167580349,0.0210873884483015,0.0257993503804894,0.0690997058980496,0.0696877436753806,0.07428252265852,0.0614139471163687,0.0920445745452365,0.101782926936717,0.031083569981055,0.4160695403680542,0.7796552100997353,0.3533573812490945,0.6491223949338054,0.0993354707498065,0.710630304817902,0.6095729845221751,0.8120639893445465,0.6084296306432506,0.1069083102971455,0.283818574021826,0.3467296630995974,0.3238955450868043,0.4767404383760477,0.2590544241028967,0.344804661651593,0.2701922408862116,0.5115141753960311,0.5026801524786393,0.0595460293968298,0.6585465617095476,0.6447850228462259,0.2813698960891337,0.6340936899317093,0.4056580747160451,0.0788294876621078,0.4381852587255127,0.6154179599320224,0.1555553852298954,0.6064193302252323,0.4258649662480673,0.1502572092560585,0.4094891960752334,0.374373982782585,0.1505874640226609,0.5729458545945356,0.4938429846071976,0.3649350679702882,0.0459063986269938,0.5184627640665367,0.2459409457180854,0.5207601521113658,0.4013258808546096,0.6379738461849729,0.9184544234586492,0.0405799432353643,0.3755746481595897,0.8075632905902133,0.8483039272034072,0.6180282552103588,0.4738210632997413,0.6316644349597975,0.2784600330547246,0.7958881244098412,0.2312911368061617,0.6663274321766034,0.2915891360965389,0.6218150586608391,0.6482239955843381,0.009242264170597,0.2185366037867891,0.2318916720674564,0.2179878048780487,0.2227886390696561,0.1994672483449804,0.3938874550608248,0.4408279041023,2,2
