,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
1158,1158,0.7392326877891592,0.2412231001686436,0.6523639875302524,0.716910495855451,0.7818049831625483,0.5210336274171983,0.175288426399916,0.1639703300978833,0.2120844730083717,0.0059255298695263,0.2686623191591324,0.7334343432528144,0.0155879888499462,0.0377828284706371,0.2615182985916932,0.2661169223253689,0.3854468928143862,0.4265473967874745,0.3678296524128354,0.3622138933192291,0.2786877261365423,0.5842500370955538,0.3643246983088373,0.3620966803507707,0.3819996475440718,0.0975399884678045,0.3151232603416387,0.6091079018992112,0.2509106673130483,0.6079207148183392,0.197762473247609,0.2819432108719855,0.2807153002628426,0.2441104711686067,0.542700341679067,0.2607609368327945,0.4909245008509394,0.269612980222349,0.3477682079399678,0.513798167601858,0.7302455433930104,0.553016005743436,0.20640113505557,0.6385100578490052,0.4345982473822003,0.5731544235820429,0.7688985956774756,0.4504872590499067,0.361048888566741,0.2957846626309577,0.5654582592541815,0.4541047687182912,0.8182373539473997,0.4946424998893572,0.2386474562128506,0.3950034971235568,0.5443441071760542,0.5013121749817562,0.5358238845481625,0.045540683435656,0.3406017783738563,0.299027123732521,0.8155202954425393,0.3986734740505314,0.538208229064303,0.9176989735931737,0.3973445056976336,0.4470492661912568,0.3517662270782481,0.8545519726744676,0.2680075444772824,0.4827707651858061,0.2893853704620522,0.2758265969410062,0.0643657953821806,0.2297684914967606,0.6443789358792056,0.3477204218852158,0.7652479517139626,0.6668546873566663,0.0883735627407543,0.1946341665368928,0.1805718588807157,0.2459349390243902,0.3224369904019995,0.3494938950699802,0.4395933986673201,0.7454792243179079,3,2
1159,1159,0.8732990935143138,0.2952764267874539,0.8461251946087841,0.9220758685409116,0.8746870387531079,0.315089908970311,0.0767995042040105,0.0332720064882452,0.2347405433153517,0.0281542284881131,0.34924057425673,0.5658373865551266,0.0260016709770249,0.2368508963081963,0.3487607850610987,0.3544123216593039,0.3774045545092326,0.331652483153304,0.3828960853537054,0.3417574235253326,0.3794353616967737,0.5850312177851197,0.1800034972554301,0.3159023015380255,0.1899791662092291,0.0979082340200305,0.071716276661981,0.6093819547965851,0.1947116702903903,0.6079679922337504,0.2990394218353492,0.4897619004395419,0.2061629097295416,0.369283764586561,0.6580196477641239,0.2672226122030835,0.3437215296903739,0.273994145109148,0.2343849484744248,0.5182737162671809,0.8989668315243058,0.4565445407280572,0.1396690815192419,0.6877877905053054,0.5676513113200126,0.4660547263023699,0.91608176338903,0.4419368661195784,0.5273361133186867,0.3211024700128432,0.7209252449801523,0.3206507739083569,0.8493850623557209,0.5591817102742423,0.4212285202919936,0.515153965223449,0.6893071678868342,0.3951196737401832,0.607921702053573,0.0447056354138734,0.3216406541697192,0.3588528818522589,0.5855745982934886,0.4035459125328242,0.6067043925325097,0.9170551512566384,0.4361616485629061,0.6445731839416067,0.2192538572292103,0.0,0.1542165540308566,0.4828611753176803,0.0993866116445173,0.2771436724923303,0.1344115925757789,0.2297546625570246,0.8567425939976813,0.086734406636826,0.7896291264444124,0.6819143405518695,0.067658967083423,0.54961733865317,0.4225557533473718,0.149390243902439,0.4126912655508792,0.201518382184842,0.4147305058160686,0.8152343181314865,3,2
1160,1160,0.3676862596914322,0.2397328811607899,0.432438782318527,0.3894270505866672,0.3606495627706018,0.0856455115929862,0.144173918965437,0.0509832514185574,0.2242751267329939,0.021420320241577,0.0201501507195407,0.2693130416015682,0.015381485228302,0.0374579017519878,0.0205748685228012,0.0205721608500377,0.0333565766252647,0.0584048919444775,0.0275064575796372,0.033172193771108,0.00260754165775,0.2194465323895367,0.4411013287455358,0.3600927384618594,0.6048076241881846,0.1000551963627109,0.547342945591618,0.6096639987378994,0.4688120330033598,0.6079031313018682,0.2012071758407498,0.4436062621675534,0.0697923870601319,0.4530514915466802,0.7007203602865854,0.2573080334519927,0.4359725844803067,0.26885455983684,0.7404571720870305,0.5022819902475696,0.0912571004879487,0.615976082974698,0.6331333964336111,0.3083985693087656,0.311657748598473,0.6605221611174698,0.1222087121388422,0.4723751268158385,0.6154664148603433,0.1200285274794139,0.3067995801410694,0.6669497456696131,0.2156957230710912,0.6754865621640352,0.3457189053562352,0.530157330568442,0.2872972216866156,0.7068666224887091,0.2356797289700916,0.0460288629150654,0.6849758624868343,0.2216031627866098,0.8274401600225827,0.3942613300864271,0.5271978225744409,0.9190832807675534,0.0039976500484708,0.1258028614465789,0.7556445276121848,0.8484696395677523,0.7651375049862544,0.4835907580330861,0.5312250749153314,0.2790250110850007,0.4916328438295542,0.2296899605078524,0.7891449569130778,0.1358640671084455,0.9514340058876783,0.6394762349946217,0.0123729484220165,0.4792662353263781,0.3506231478868378,0.0682926768292682,0.1073269030987515,0.1990765461385796,0.52572117172872,0.1214998136457006,4,1
1161,1161,0.3186874549281129,0.3649662052220106,0.1741210559172488,0.384465895311771,0.3397540572839895,0.5783537608398235,0.0600474941091515,0.0,0.246420443716863,0.0,0.0043676999634518,0.5059718547851163,0.0,0.0046492268583417,0.0104275262583168,0.0111427788194842,0.0146874905197846,0.0375915015035626,0.0069272837319808,0.0094810404297809,0.0001433684991396,0.4823579786247717,0.4731083972910372,0.3585580136416912,0.6495218681944631,0.0989473955286088,0.5489143108091026,0.6096198183007389,0.6014640924324828,0.6063191869191107,0.2564561384184592,0.3154398153460486,0.4801087061192555,0.2793248955780901,0.6516995007732952,0.2571849060832792,0.4900130127369783,0.2684209840297938,0.996386297166554,0.4996095443138481,0.1221146836237309,0.4469285233471918,0.7162956871120875,0.509928610855538,0.0463182841454297,0.9230269857932334,0.1177856737543157,0.6575322512421856,0.5722725500773387,0.2099895367458336,0.0477169647485506,0.9222965325290334,0.3692969680057159,0.8196731513443604,0.3306471818559056,0.2597322961929701,0.0430966332859823,0.9344607889437632,0.1471942221242039,0.0461068980463071,0.8503323964858129,0.1543505540662076,0.8066374635464224,0.3944186103342346,0.5104774238577969,0.9208581275367996,0.004596631374443,0.2435873186274965,0.8066262013692462,0.848186047090892,0.8303453488574224,0.48329574404,0.5634150107649007,0.2786342701742045,0.5563411921680529,0.2295782320119845,0.6703298577215259,0.2739178005129547,0.9426598164923274,0.6295194673607869,0.0114482394325174,0.404883611396017,0.1858747474515873,0.0060975609756097,0.0,0.3108151502111912,0.4939262637485915,0.0106912516969865,4,1
1162,1162,0.3535223332985311,0.2530988649249092,0.3938666339362883,0.3827724954531174,0.3464802966403272,0.1358002046658132,0.1137022121436886,0.0768529672513851,0.2486080206517364,0.0313697052864248,0.0115844585406944,0.4404534053625332,0.0,0.0027806831776572,0.019164686477784,0.0200472407498463,0.003110148536161,0.0061012909914875,0.0199096107549533,0.0242305509252521,0.0018276454863018,0.3906959086870279,0.4568478940670049,0.3595131169704041,0.6558219868294277,0.0988174703810852,0.5236666425015644,0.6096562044901801,0.5736765292567964,0.607440174317835,0.371110798143723,0.6761653078054908,0.0352494308910351,0.3014016277122271,0.6473165194007456,0.2611153594659339,0.4056203189358844,0.2690894166373731,0.7937807384476049,0.500820934001562,0.0926672580708725,0.6571049017470763,0.6710856179704942,0.4519757987048993,0.1875356485969965,0.766033665213278,0.1249340137463623,0.6420094625552715,0.5712056123816811,0.2748217276135185,0.1857199528242628,0.7726811910989531,0.2566090955955813,0.5390084062782337,0.4407867775232005,0.3628574788639573,0.1736394408563837,0.7998037569425862,0.2829700089115127,0.0459038457805428,0.6753987857724777,0.2395697781871251,0.809732811026203,0.3935926268670739,0.4764565187750637,0.9204579401051473,0.0043835572819852,0.2834049948944322,0.7693296720539298,0.8486735376464739,0.7253090121785802,0.4836630735894864,0.5545479754119126,0.2789835180295479,0.5106557561036038,0.2297169570119487,0.7162106846458248,0.2458785697710233,0.9003535938735897,0.7362293073129298,0.0165376161023396,0.7121584296446527,0.2776274486798941,0.0442073170731707,0.0641287094123626,0.2697922389973241,0.5451699249395123,0.0810947350892115,4,1
1163,1163,0.2527623618859462,1.0,0.1639287127902713,0.0993978653003618,0.0879538689286263,0.0658921717656096,0.0796277736824232,0.0244701340187984,0.2837716882639647,0.0,0.0101430568125324,0.4536011414099118,0.0021525197494331,0.0068719331766978,0.0156982156807402,0.0163867275316399,0.0075411527731072,0.0202718076044205,0.0205544397441714,0.0221997978849084,0.0020647422344288,0.3323980379230625,0.4565916319702733,0.3601748883313007,0.657539999358945,0.0990338556258341,0.5775017358307661,0.6096147947395804,0.6356332890003585,0.6110388661030348,0.1714470147994549,0.2450981065457227,0.2849598053778872,0.3388177724692539,0.2654464475711865,0.2885743399420821,0.4313227559658344,0.2685724272367328,0.7450496053763831,0.5087935134445002,0.1322502296364575,0.7393688489182407,0.5307964586869754,0.4522555451100736,0.210590818743513,0.750841814633757,0.190218383450732,0.6583939098714402,0.6107120438441433,0.2222890194608106,0.215251283166685,0.7445410531200218,0.3817101320120657,0.6807384555947378,0.2556320835168605,0.2243274480736963,0.2082849160548538,0.7630152953234591,0.325596381417514,0.0453405053996415,0.6129951720140892,0.4877949965688014,0.639818757614485,0.3957297766676378,0.5594177183777632,0.9188080129239868,0.0047184316797652,0.1271984814741331,0.6376914312931548,0.8513129555776416,0.8287946376506871,0.483347688702935,0.595940405930039,0.2785044448717713,0.5791715335973806,0.2295098689875981,0.726585782919916,0.2654617890069433,0.8974446143208706,0.7036513940780227,0.0143599832863918,0.3325000662583306,0.472662084064991,0.0233739847560975,0.0267857106370654,0.1619605866637305,0.5617059625022706,0.0698691180521016,4,1
1164,1164,0.4928011852593151,0.13217739832202,0.4770475942944023,0.4736120285002493,0.4884425975557509,0.2637489817482343,0.0664979004455513,0.0102439782976295,0.2348563379188693,0.062651432811718,0.0429505797491332,0.5433155727310902,0.0164573740406213,0.0423148440735185,0.0368141758689327,0.0370586107520899,0.0274512226447104,0.0262644474275098,0.0448078422886786,0.0428008063386819,0.0128339321181361,0.3620157519127364,0.5938769826300629,0.3554227815370141,0.5245155676779663,0.0961099684627369,0.5091798490789039,0.6097313644856189,0.3718315234138961,0.6079412521496043,0.1147345874475594,0.589471957153999,0.1277992014467464,0.6050274302728383,0.8098807527340461,0.258178249489142,0.5614563171737879,0.2689083669678282,0.7030533473430034,0.5016822148676991,0.1145221123293154,0.7906825133808874,0.5630643842415713,0.3716917399367569,0.3026073551156822,0.6723204164336208,0.1852153653859927,0.6581514835730422,0.4900254733532077,0.1451570065801539,0.4658056406072091,0.5381178134138908,0.2898219579283534,0.6213639396394058,0.2927220978172389,0.3929568186427815,0.438872791418776,0.5923506612997909,0.2920338726557154,0.0460398672498709,0.6288221185958185,0.1997586128820165,0.7926466700489876,0.3968260637777932,0.4052167361377276,0.9198741002927816,0.0194005646220384,0.2701338015513986,0.7551630283794883,0.8485298117062867,0.5383257690859832,0.4821873603953316,0.4624534174019346,0.2812808431278312,0.304351004973611,0.2297066970456698,0.7346765389999935,0.1964118546164967,0.9219618855707457,0.4937468825930393,0.0164182723666298,0.3478567898505749,0.4130730986028521,0.0934959390243902,0.1574902571616355,0.1410305215499389,0.443340390451403,0.3684854630846632,4,2
1165,1165,0.7591902742881241,0.168481873176373,0.727952730528273,0.746627302187543,0.7659725338107414,0.330345047177467,0.1056220315431532,0.0654760324099848,0.2104341636677159,0.0151012514182298,0.2155581772347542,0.4852231059591768,0.0344953898570588,0.1953989940632633,0.2109318778816412,0.213440513552728,0.1438644163168284,0.1216418156684717,0.1611101210709475,0.1605623550614643,0.1516683428226617,0.396238501109552,0.3651573941216495,0.3598647130117147,0.248904132857832,0.0978902461756179,0.3200427179249487,0.6090751422286508,0.1472378954893958,0.6080034108210153,0.3435618370955465,0.6135182281952819,0.2860581441831398,0.3430940625340403,0.6617072342946669,0.2641562603146875,0.3482715066237794,0.271817730943877,0.1878041460828269,0.5244301134362894,0.7617578874630377,0.5120750573201434,0.2696597463786517,0.6675206820881056,0.6988271811285083,0.3868382522641131,0.8233110593805144,0.4564724365708784,0.4602738287564333,0.2542078867330726,0.8227614223656226,0.2529246587121101,0.8414352598476826,0.4917900122599075,0.4321454999590768,0.3413129051346671,0.79886755848316,0.3138211948030863,0.5260127689624925,0.0453648801955687,0.3702509142307886,0.2692661365827463,0.9096159760609002,0.3974034621118874,0.7378025376548003,0.9125490650170514,0.1500386351038504,0.5735268004543457,0.3803996986273373,0.8518109728586595,0.2828764434085667,0.4827776755349547,0.2986288566112751,0.2758803528582814,0.1917440909206026,0.2297361054629536,0.8065312506098168,0.1213490194959238,0.8775515912238465,0.4525882226710241,0.0179733404166207,0.3053658507855465,0.3069023923405296,0.2402439024390244,0.3203066443408997,0.1810069265779084,0.3222990872659669,0.6652307110710151,4,2
1166,1166,0.5226711928996498,0.3016546201295413,0.5062937874511303,0.5535756986924855,0.5550137819664988,0.3440384094536708,0.1000537177676888,0.0466159754682006,0.2151592262902606,0.0159010816199638,0.03005811936762,0.5786275470518724,0.0059856673024174,0.0057221380548758,0.0346922214328548,0.0355170896816753,0.0215333427740173,0.026333449024298,0.033724935016913,0.0194669529437557,0.0121831542565809,0.533239624407763,0.5055627972402706,0.3577581656829237,0.6033822714270216,0.1000852156851093,0.3766806355352103,0.6074520180917848,0.4187615813277524,0.6078702233361535,0.2792962411872287,0.5994628379469991,0.2236089331396364,0.4353512627837795,0.7519804724425905,0.2591355453339656,0.6507054634779674,0.268647180349285,0.7638991497429123,0.5024465575786542,0.0744233863830169,0.6598895338977399,0.605145086630649,0.2877853646322307,0.2154916615637809,0.7455507585378618,0.1880825871772158,0.5641806557213688,0.5703897110406944,0.0857363055327288,0.4373542339319545,0.5641751133962256,0.2804947960090658,0.4381448652507889,0.4419413461477425,0.3889543090245613,0.4102726082824954,0.6166271433273449,0.229086066543512,0.0460796968112778,0.7471976026841574,0.174569209130131,0.8405828453622186,0.3965753536752139,0.42414673621846,0.919902825812894,0.0210987488808185,0.3489844533278354,0.7241325237216711,0.8484675346494005,0.5638896810712255,0.4819839794220081,0.350558913892696,0.2726788732826826,0.3169738147402673,0.2296891070831268,0.7452501780048145,0.1943495331775814,0.9700775837566876,0.6818111943149736,0.0110841757651643,0.3420220379538111,0.3275937389702537,0.1121951158536585,0.1825203017578541,0.1834487860658345,0.4568429219745779,0.3183874009805245,4,2
1167,1167,0.7564633072682739,0.1743084762060592,0.7335087679589848,0.7357030176905103,0.759421195153619,0.3049105820112934,0.1032219817026679,0.056621272065986,0.2101750966394518,0.0148046407896011,0.1824108373892507,0.4918087915117252,0.0260526124587319,0.1401953425438448,0.1953290569902052,0.1980396562056948,0.1532616239592846,0.141592386457604,0.1269231802542065,0.1162484783772155,0.1423443793580485,0.5321592614972331,0.4002841520036947,0.3584025403406959,0.3290323796690868,0.0978089462840557,0.2874559728412167,0.609194631684717,0.1577636841439061,0.6080131524715466,0.1806757866950714,0.4098623704206584,0.1982096759879551,0.3580579357461066,0.7476291096455692,0.2609308724589808,0.3875618018778848,0.2702924425362685,0.2258051996265982,0.5202147371846346,0.6158783621003736,0.6491632016125017,0.3422675376000522,0.5246905492678586,0.5027957999141455,0.543200274646554,0.6342250229520026,0.5815628799837166,0.5199148095983503,0.254335193080743,0.6726425818205457,0.3871723350705585,0.6682312073925076,0.623296043329304,0.3824795902082433,0.3440359412056665,0.648963383117575,0.4405927064616117,0.447647550563153,0.0458466448568964,0.4320620293553432,0.1669973914055382,0.9415406889651016,0.397237794681894,0.6264097043095762,0.9172963066777272,0.1685625594678154,0.5716593087916626,0.422805890157185,0.8506998719005505,0.3043338329884084,0.4828069239212538,0.2822032287128319,0.2761448359906098,0.1648777826415273,0.2297717452337011,0.7431710896685206,0.1689821717592634,0.9226430365678544,0.5285280400840283,0.0393730914238691,0.3106283039305134,0.3098711701245137,0.1878048780487805,0.2093392761805014,0.1355887151691016,0.3815134673253745,0.6374064047544876,4,2
1168,1168,0.4132083673678943,0.1388579745723652,0.4038812739955473,0.3958955058300695,0.38624106387305,0.1992481347328636,0.079954609786733,0.0234216131137532,0.2050767687918556,0.0042524155986801,0.0300138109007397,0.7277607313100746,0.0,0.0014145435683422,0.0391653999744733,0.0404309289639673,0.0542803252983273,0.0770168310972544,0.0660044686615514,0.0508193822723868,0.0125080184716493,0.5296981835560138,0.5622463520311933,0.3554810354741805,0.6829430278888524,0.0988829760947738,0.5118529499439536,0.6096828772118116,0.5234601422449611,0.6076559946303666,0.1683783127263505,0.4852874434102797,0.1830970158130467,0.3297062045032841,0.6336613840726744,0.2571897365428458,0.4467162657346318,0.2694165455099216,0.7509172472371215,0.5022166225143891,0.1522323997720853,0.6150958330270162,0.5963317986104731,0.3754135117052688,0.3979039294220605,0.5986989858931249,0.2474311482126616,0.5622904769123616,0.5148172183857644,0.19986844285745,0.4134969329087761,0.5926755984597453,0.4060544727500708,0.6921025976905069,0.33204981769363,0.3219255535442555,0.3857533080863673,0.6459112531293094,0.2991046653745313,0.0458969775482022,0.6821061989364103,0.2517010502773188,0.7673037569104681,0.3957512574486036,0.5443977418944833,0.9192807315474,0.0220850996277069,0.314382372672819,0.7072373843952824,0.8493233448200895,0.7472569944943587,0.4838006427126431,0.4955730437426396,0.279627785170031,0.4815975211848503,0.229481001901053,0.6625493172141063,0.2616928793291453,0.9724717924924492,0.8163787967304112,0.0169140750188367,0.4714740131362986,0.4008882093826659,0.0878048780487804,0.1069341787531988,0.1473095352236605,0.4882722350076068,0.2927114464513933,5,1
1169,1169,0.6126566330571673,0.2002010455775161,0.5816565217177757,0.6323285350121349,0.6131217144966977,0.310524251404241,0.0658861300963906,0.0094104613552076,0.2113350981617659,0.0171970893188211,0.1161611475300035,0.6272149085151723,0.0,0.0104360879306687,0.1279370312891671,0.1309023641593743,0.10495769905934,0.0844939800733914,0.1422444212239646,0.1067462838141801,0.0722876119062975,0.6148213749162305,0.4807143461507275,0.356022019126661,0.5215227757175024,0.095691480201452,0.2833293639753809,0.6091963299188197,0.3750524027682019,0.6078546019885847,0.1265356654977145,0.4698049435076144,0.272599314150965,0.5083520485136115,0.5802683945322822,0.2659877657544319,0.4340763006418331,0.2695624388017581,0.4754384893549656,0.5062506037009149,0.4698539224787681,0.7483146763685743,0.5735976123983378,0.5109149365102638,0.3960727627318332,0.6151075140722493,0.4482043177979966,0.7257105662373567,0.6323706002842113,0.2075760579085282,0.5722236038404578,0.4549194416319356,0.6556743102663622,0.7546920217725238,0.2973064765372289,0.4648811477739094,0.5387779794512597,0.5231700259026986,0.5450000352670661,0.0449479047399001,0.4785632649155552,0.2899956990374004,0.8620597418973945,0.3965312290919513,0.835686974361482,0.8933373174196028,0.1006635010321002,0.5246836907121594,0.4934285481506493,0.8507584387257479,0.4633989542665008,0.4824546910810292,0.2332237651045955,0.2763539795588314,0.2771349124646149,0.2296243621899991,0.6689934024770057,0.2553443430346803,0.9060943270734076,0.8102892996889273,0.0373582082657489,0.3557828798520802,0.4184474434648898,0.1178861768292682,0.2323416233698174,0.1473095352236605,0.4770602097703414,0.5366850640040252,5,1
1170,1170,0.4472404503088943,0.118738290902544,0.4481223755631673,0.425986322097303,0.4038332481883386,0.1445632146492805,0.1234783336936525,0.1087261834055556,0.2033780359782785,0.0018624192996768,0.0796454507776683,0.641758202141064,0.021800275656396,0.0385376649503187,0.0717874689303562,0.0723846889337357,0.1021666369741928,0.1060492792924499,0.1005706196391728,0.1254229989892262,0.0339558863727864,0.5524405559594957,0.430030830139855,0.3609292356963651,0.5660048299939747,0.1124548377161587,0.4591401336897206,0.6098885795959872,0.3899401373127479,0.6078938895971985,0.2146958063313424,0.867016683456192,0.2103470478571667,0.4675380127640753,0.6121496875484038,0.2581132811272351,0.3620174554100027,0.2718504086053354,0.5120359895986943,0.5033298320126568,0.0439519683077926,0.6223954349269258,0.5836117358922378,0.2872279781664588,0.3421654778835565,0.6318272358539262,0.1608997474375388,0.4664530047270371,0.4912483429907987,0.3380747647133705,0.5122233722956426,0.4905314283964538,0.3241533715375007,0.4559341584477459,0.2203286811930168,0.5566129343291392,0.4870308655930859,0.5445312388880531,0.3897080883094202,0.0458342448864452,0.5035280289267565,0.2585669660729266,0.7885458869330937,0.3961723561075465,0.5335791162604522,0.9186264874736094,0.0525809197756519,0.3866578706661534,0.6307644151889926,0.8491613417133635,0.5786060249568745,0.4809039672624672,0.4805285984360482,0.2800968966888481,0.3480182776493635,0.229596936541078,0.8236184656141295,0.0918246110576025,0.9030106894638364,0.6746831452218607,0.0151902638563971,0.3679968279149032,0.1733530782306744,0.225609743902439,0.0666423138725575,0.2762386964737889,0.5297059672687723,0.4329955048766241,5,1
1171,1171,0.5827685239328017,0.3258611688682885,0.4940166802393428,0.5564713874280541,0.5756572546267108,0.4133107080894613,0.1536383454191308,0.0652806448128985,0.2220264851873686,0.023731226507696,0.1664835778340269,0.5458615150082889,0.0311233539108362,0.206645141602613,0.1119502153862218,0.1127635395938362,0.1315917731115498,0.11896982499773,0.1503334963182867,0.1731244647378996,0.0953071769096129,0.5491244376928263,0.4535684485512126,0.3592731624445512,0.4534606614151049,0.0969638789013855,0.3699721576801711,0.6079086828535104,0.3581673560881951,0.6078455638478243,0.187737585478662,0.310712002609598,0.4187330854535636,0.3528273213184308,0.4156956065568346,0.2725910186404336,0.3831973132718326,0.2710433558149458,0.4103574670113533,0.5094232491143011,0.3078181388929325,0.8362611187335763,0.4849724820819582,0.3862640278524885,0.4662897367705441,0.5675157650614547,0.4110359401711771,0.7219916950864892,0.4647628791706003,0.2052804459746764,0.7152315546033641,0.3418059297618432,0.5942772531107048,0.6585836478816876,0.2888398346960084,0.5083345302436559,0.6888494506817224,0.4094308430715426,0.545343946100458,0.0446845263122027,0.3736202467963009,0.4418578174383785,0.7567539132007155,0.3960727218115611,0.6491900001501822,0.9131603551308946,0.1051364772806503,0.6798432319279106,0.473794423367601,0.8518781001799199,0.4643728726006619,0.482301760507238,0.3626914261186524,0.2712681880646426,0.3087117247215779,0.2295618849559481,0.7650649161025309,0.2121374832870041,0.7947018709852298,0.4954226414895319,0.0478594501760996,0.3420220379538111,0.5721656707829751,0.1067073170731707,0.1951194267632122,0.0538684622855924,0.2967004614484479,0.5866740120043141,5,1
1172,1172,0.4968742346600966,0.4479486180053567,0.3990029083148882,0.4825228884097836,0.5270641883331125,0.5078410085686211,0.342197041093312,0.4008077125070199,0.2602903046402257,0.071066471305732,0.3094963880200929,0.5533212620271267,0.1545896222831894,0.2002939892903162,0.2377649083476197,0.233664669841852,0.3093130473415162,0.2466306830189517,0.2753807237985103,0.2486565225813707,0.2321123488441098,0.4947582081589942,0.4072039583854807,0.3644299238885253,0.5691021576872506,0.1098700784778128,0.5655053459400142,0.6096994117572626,0.2861774542463132,0.6078958740508218,0.4332048269787867,0.381932044496067,0.3764752954066379,0.3179333904840766,0.350761349172636,0.2800135069148179,0.4024398118507732,0.2702700006153342,0.4083806957074631,0.51293743407018,0.2892550756365425,0.7918755871060498,0.5526996527619475,0.559930727334414,0.4791231885115512,0.5333685104050581,0.3798244723450976,0.8029919314913542,0.5296343372066079,0.3013214404108157,0.6732711871775207,0.3714214956243682,0.4855354578762929,0.7423263895372171,0.2449955950655521,0.4783123901529654,0.645453874834042,0.4340526606960989,0.4986138150898423,0.044920175204898,0.3927386779378873,0.541071054002443,0.6652384503307447,0.4010798532059246,0.5241172792486235,0.9167222611989356,0.2492126975285039,0.6339386771686223,0.5133350066068573,0.8515623336688926,0.5814985163993628,0.4804307861545215,0.4678291177696677,0.281045154031369,0.2548507448768062,0.2295670696023134,0.8047247711720426,0.1874505415443399,0.607895819271226,0.3228093853219187,0.2576920322058631,0.3053658507855465,0.5390595405673916,0.1082317073170731,0.2068759787500529,0.0872402840956154,0.335508106542892,0.7239714075723594,5,2
