,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
1099,1099,0.3545817280387785,0.52484492570009,0.299129936007148,0.3224736021525084,0.4004789939864754,0.4471809190099686,0.1292060121805888,0.0315354253443621,0.2068563464434133,0.012532454779042,0.0993965004126123,0.3669808332207401,0.0352382050919535,0.0464597002341963,0.1045048748162693,0.1049315766995715,0.0630388999518244,0.0565915482917301,0.0784331268760602,0.0654840713292405,0.0498647161733207,0.1774375580928069,0.7115379110244632,0.354701946714946,0.8908681911558429,0.0985285998633671,0.6942110992670123,0.6096046960854387,0.7237401283562152,0.6089243168264492,0.3005813280973359,0.7819741125043201,0.3290511962269256,0.4761787793109787,0.4891462724682903,0.2692977592609183,0.5054092789624007,0.2690939517972863,0.6839571907686786,0.5058589589941567,0.1508046360571975,0.8487719014082167,0.6990565659957516,0.4186078827704309,0.6208478910581468,0.4151659930358797,0.2456869889456596,0.8380063967128063,0.5832841648564104,0.2672967853829171,0.666694023382786,0.3886326915099333,0.3235680380473407,0.7109182243675378,0.4251464767799034,0.3896746867625296,0.6367671687792984,0.4528093543529808,0.2452792736945181,0.0457665006061691,0.6877715845274894,0.3117790225170253,0.4641490150103414,0.4076914750204277,0.4520148524646827,0.9173471042906426,0.0550643608965928,0.2101077754777225,0.6964910858059911,0.8500530650009269,0.8647911855012772,0.4833636956297447,0.5266075670087826,0.2795678309951436,0.6196509974674835,0.2282707272795505,0.4247166081412526,0.5525677051793179,0.3123858095187561,0.5766406800976958,0.0372741511921953,0.2185366037867891,0.3069023923405296,0.1926829268292683,0.2681081009788162,0.1385189231129493,0.4614465328720948,0.4984889165460502,3,2
1100,1100,0.1542284420214315,0.234381049097385,0.129945298646221,0.1531646284988596,0.1729252873283486,0.3166201647592883,0.0685550672740515,0.0187273489854008,0.2015196313675965,0.0015777339717902,0.0277398178266715,0.436223819204225,0.0272594245521812,0.0063417024923774,0.0278108159207328,0.0272421921083454,0.0202819484868961,0.0146111967994008,0.0441051202113381,0.03992638548303,0.0085573119173423,0.2320457227802965,0.7134817434100356,0.3535710080454614,0.9010051160815616,0.0984768809541524,0.7230287361450869,0.6095844899788582,0.8568753509538614,0.6084082867051225,0.074006440014935,0.2351442272177101,0.2594701235845382,0.5052158816904337,0.4504353805017933,0.2593626189545865,0.4070773310194552,0.268954701552394,0.8924864724271522,0.5009025583097377,0.1926555669558347,0.7699178752559044,0.7031890438039649,0.4927862248752785,0.5497272075446316,0.476273008295286,0.2226833790846063,0.6222916854394744,0.7247466155726041,0.3786049193963684,0.5143085413641986,0.5127352158101081,0.3561381400314665,0.6157949282736224,0.5638286320682937,0.3341074834591769,0.4758633726286512,0.5826121102583656,0.192316584880419,0.0460100118627855,0.8153966440461762,0.2168105132436826,0.4302222392885376,0.40575558734238,0.5520846680355268,0.9171568226197608,0.0108460512849953,0.1940977888872902,0.7756398150339805,0.8485930770265138,0.896156273748172,0.4833087294607454,0.5601829283466754,0.2791881507954563,0.7320238456645962,0.2360421109927888,0.3070070928464623,0.6829896096345294,0.1988982351772535,0.6626382715076979,0.0109423099507414,0.4211382609552737,0.3723472507438943,0.1207317012195122,0.0918346428018725,0.1807139175043555,0.4766114138312648,0.2501831123513935,4,1
1101,1101,0.1468168270964561,0.1444034522528809,0.1755202492126657,0.126181209224432,0.1248227773903236,0.1199332262407571,0.0580517151853146,0.0046402171411077,0.2030472205612137,0.0019913331227553,0.0193913028033131,0.3045798152359317,0.0241231128488972,0.0087666364344385,0.02150057098769,0.0209971269230912,0.0151147482341762,0.0260707937479402,0.0194796350911691,0.0140934333919995,0.0067205878931355,0.2648787097259765,0.6795927037098406,0.3543215501408848,0.8653010619904431,0.0984997904079292,0.7085428260136192,0.6095718022500997,0.8492378711689235,0.6084052652454685,0.136901298735809,0.4121412873095965,0.2381844985078737,0.4235962750535489,0.381996205356661,0.2691713210289615,0.4385655252712226,0.2686296096584507,0.954610836700065,0.5017555548452005,0.2873489632598485,0.6622907298885667,0.742827356256159,0.4491191781644367,0.4191276738120886,0.59191096600825,0.3518526914312767,0.547233034770597,0.7974127988847666,0.1639199768985045,0.3848343175338087,0.6227169490136415,0.4713330986835751,0.8434726219249045,0.5157507794090956,0.2298536091664605,0.3598185794901527,0.6686021389720612,0.1494193935429061,0.0460185197527152,0.8446018489324214,0.1882547411437816,0.4579263929355703,0.4007541958450102,0.5281461286540798,0.916949636310248,0.0094873067716979,0.2958389471509098,0.812336705840578,0.8486078356675677,0.8888450304516685,0.4832307939290363,0.544321574765323,0.2791787906779056,0.737692360876022,0.235077566414584,0.3931811346783917,0.5904743533947507,0.3316439035340466,0.6525517497120681,0.015030730941857,0.4626550206751975,0.511192074852142,0.0618466890243902,0.0711095930329509,0.1194725714779395,0.4299179319033714,0.1832211927120004,4,1
1102,1102,0.1268448833192346,0.162354282435064,0.1485312318648056,0.1069036723702783,0.1194153583425522,0.1645780521848158,0.1023596724852712,0.0558562427645623,0.200992736742752,0.0038051571431659,0.0304254688488276,0.4697761253568607,0.0283429602878216,0.0130033847682306,0.0335506372916399,0.0330276550301328,0.0308959080257175,0.0178043263770654,0.0295166905393421,0.0277641428860094,0.0101896581587324,0.3145181565430416,0.7390249285213167,0.3537163450185597,0.7764326342559562,0.0986885314172598,0.636597309115539,0.6096137101589398,0.8448080860621155,0.6083833595419513,0.1296641450907029,0.3114310806825464,0.3053061287592966,0.3966085981966905,0.4023214836574226,0.2609709421129764,0.3942546623272783,0.2686615753556157,0.8783781785631666,0.5007917293140313,0.0403037116255965,0.5142262975423482,0.869243830629688,0.294971139283907,0.5536704551077463,0.4553724460780136,0.0503213762664596,0.3242450256918022,0.8539151615271585,0.1891900215626485,0.5056165819030378,0.5059883793638563,0.1408860090136934,0.7204154624906532,0.6958610019185327,0.2733080134486014,0.4658532015011181,0.5789683400772171,0.1482787588654317,0.0461061755014231,0.881941183717387,0.18784550061922,0.4609069384602169,0.4042646179586437,0.4758459584179669,0.9189282884612808,0.0139526334647702,0.1910337562262464,0.8559164180003367,0.848204487205385,0.8659174547308739,0.4832504635263093,0.4798210579666216,0.2802466500541219,0.7083118593410614,0.2147836191696849,0.494059524309796,0.5379793906626833,0.286134880442781,0.8293012780536366,0.0111624478202856,0.3806179225926009,0.215038058189008,0.1910568902439024,0.0834294531583488,0.2264251614283788,0.4754638359547107,0.2758769028398078,4,1
1103,1103,0.1044291314509298,0.2218404099317086,0.1148113215715624,0.0763227832983507,0.1381156278629652,0.2743073556508438,0.1282693743782693,0.0477952109542815,0.2007601061753559,0.0048112488955407,0.0294085100413566,0.4467269338855005,0.0256064786741782,0.0139409968363294,0.0331863511693578,0.0328186936438271,0.022825432734131,0.0173990266342046,0.02104039272185,0.0186205152568458,0.0088640234606201,0.2335140242640992,0.7819704143472084,0.3537547907280465,0.897122680001871,0.0984930074033334,0.7793689414402802,0.6095700989767706,0.824077437873899,0.6084501028953839,0.0418621131389134,0.2222493779426625,0.2271540105425903,0.4886121514356738,0.4626831350801206,0.2585742543365272,0.400338854746836,0.2687712457633209,0.8749292500333703,0.5012570352358114,0.0773202677506623,0.6705563893945145,0.7356950380513959,0.3204252801902278,0.6471819333406967,0.3914046981571799,0.0799709986044312,0.4976759175530082,0.830206098723133,0.1901016021755718,0.5939360775646778,0.4458989340423676,0.2024751529252904,0.7117837506139594,0.5385855798461567,0.2633902671147967,0.5500302729771238,0.5271214761478228,0.1364032357219547,0.046097340983357,0.862392796389367,0.172767237941504,0.4141061211336042,0.4087095716038686,0.4824316303029022,0.918715078936039,0.0094587254144575,0.2893307921071856,0.8624373888587038,0.8480368254027743,0.8490997440855365,0.4833334432655826,0.5769488303594158,0.2789796059912311,0.6997540049967118,0.22319325768367,0.3420406484446294,0.6292557227372586,0.2012390233298329,0.729385169749915,0.0123175931335492,0.3679968279149032,0.1733530782306744,0.2764227560975609,0.2093194383415912,0.2396110971756933,0.4726522595176402,0.2648039825976434,4,1
1104,1104,0.4289307722750344,0.4821547983941314,0.3706423443093016,0.4287430814484231,0.5002347737058613,0.5099365269738159,0.1641145065141746,0.1442676529505163,0.2808538388960795,0.1215428282965673,0.1222325085387437,0.5777623078882331,0.0465549296037365,0.0621681474592483,0.1149015205238593,0.1148561252148873,0.1551014773967653,0.1237829498391423,0.1580353537177175,0.1411084096126755,0.1215294953424507,0.5122910974375893,0.6443466090371619,0.354606873027436,0.7808683968007227,0.0987006684294056,0.7615071577992518,0.6095670548918272,0.8793252223759946,0.608465033707053,0.6626313324577173,0.4415173049711952,0.6667177215339304,0.2074299455517125,0.341954566926712,0.2771223747434373,0.5173662421648074,0.2696640222723168,0.5682263108572752,0.508054188288797,0.4550340632590954,0.6566860208125358,0.5136578859954729,0.4820040258285695,0.5151911706073093,0.5012799990932351,0.5570807319657065,0.4032892291611231,0.6677008806915539,0.3575641285390259,0.5671512197585089,0.4748538386045781,0.633035845977846,0.7004609766146488,0.5250715004870061,0.2673929294176276,0.546816661021529,0.5212892288266308,0.2773782605318014,0.0457288225437103,0.6269678217906516,0.3957738808923604,0.4438296860144859,0.4161552868358892,0.6361027025671665,0.9151316084651342,0.1231887269645973,0.5141958255128001,0.6157686374786927,0.8501948415492329,0.6920649727207343,0.4844717425313778,0.55624323281198,0.2790007315009641,0.7491751685393919,0.2347209334251854,0.1574634357527256,0.7847585285898853,0.1845001437574115,0.5151092161292355,0.2433615322793192,0.5658536610715764,0.5390595405673916,0.0922256036585365,0.0848558272895041,0.1026238758008155,0.407996130281433,0.6057472622746758,4,2
1105,1105,0.2388280980716854,0.5076070229376377,0.0573908754044523,0.2851728326530213,0.3177371807944281,0.7743520455702219,0.113868691208304,0.0682165877184896,0.2300472934088883,0.0162147020229374,0.0599031008885058,0.5078075472402993,0.0323219466072394,0.0290095173262546,0.0638829805806996,0.0637048179647535,0.1018594891231256,0.1101453368526914,0.0932733853217471,0.0800006923913342,0.0354851182992589,0.3077610527688882,0.6925168605081596,0.3541135609857973,0.7291847334313948,0.0987891526318804,0.728768951176112,0.6095767481509332,0.8177609801544148,0.6084988013046809,0.5687854603035142,0.4003322738977286,0.5738383115124712,0.429268863521334,0.2181584690798896,0.3104721646697509,0.3237336711043451,0.2781752465398576,0.6267982567745907,0.5090490100851225,0.654440675195161,0.4578189059190308,0.5088053315796021,0.3712941574623483,0.4549276950382508,0.5568904893862662,0.6505920254120332,0.2849760361794853,0.6870604565502998,0.1756692400650589,0.4486203574336382,0.5608450642139535,0.7156714356039662,0.5311926182768679,0.4883037376302738,0.5010818937885679,0.4250101225524541,0.6064489608856245,0.3013489682568127,0.0459098025853476,0.6118657114250547,0.2299953061032554,0.5620555345649506,0.4026459719887902,0.6161500583897805,0.9142554723529756,0.0479913002041775,0.2954807601439051,0.7492534086897465,0.8485362341656264,0.6858060322940935,0.4842661512318756,0.5512392426344785,0.2790882638550425,0.712816480288497,0.084138643769168,0.3623748910885641,0.6024832376154687,0.314613136260226,0.5085137578318297,0.056553211468633,0.54961733865317,0.5063194119387499,0.0714285731707316,0.0986968053349624,0.1106819359255648,0.4270148130961,0.3813661732093232,4,2
1106,1106,0.2983180327307154,0.1786979047912217,0.2951871507744831,0.2876987440213979,0.2753787048378482,0.1902476052958439,0.0904031617497803,0.038423953974172,0.2027985610846512,0.0071163262415803,0.0626261509426689,0.4037905295630734,0.0433770849514272,0.0508654963497392,0.0661998381142513,0.065410361356693,0.0795669748007529,0.0865067703519068,0.0666885735365839,0.0875594995364051,0.0306775431689,0.3592508121537708,0.7796631776373079,0.3532983223953447,0.7566018036523079,0.0987669254787226,0.6400352649101516,0.6096224957431117,0.8080281612975232,0.6084279276613097,0.113228984684059,0.2757591451534104,0.2737816657777008,0.2673948838986804,0.5032550394727379,0.2605912529416648,0.4665490757558529,0.2692131153932738,0.8032837350634442,0.5028110034390401,0.5132196095167578,0.5825822629322506,0.6723595227964262,0.3535268031492904,0.5736576762326311,0.458740036356296,0.5086846229661826,0.3994057863006031,0.7758675473250323,0.1524806233005085,0.5821355614560104,0.4506999243327324,0.5606776723378362,0.6402079506760991,0.5711822969889213,0.2445138099765557,0.5519406731979015,0.5114945171477131,0.2313157229939689,0.0459966556292646,0.650739775542412,0.2370475982365394,0.5572390998388683,0.4030031431470001,0.4983801131287417,0.9174099504949392,0.0389186532277217,0.3560877786359406,0.7959755338775598,0.8487480468393964,0.7643995172487648,0.4836364423387588,0.5442944635069943,0.2793427233066319,0.7408118864992382,0.2339150050384587,0.4004156807721202,0.5757752017915088,0.3521679388889094,0.5428178358778233,0.0192109906242403,0.6327045922999334,0.1938358307870143,0.2439024268292683,0.1508356838289559,0.3182383280411629,0.4361309819385329,0.4092676987378058,4,2
1107,1107,0.3391444753785877,0.4646872751628206,0.3459712139765197,0.3330306115552247,0.3207090026850722,0.1807474797664706,0.1721752286786377,0.0631376145848812,0.3984990422251265,0.3768667722315583,0.0914628704394092,0.4895600845917233,0.0512125419005049,0.0560669356197755,0.0921561536340445,0.0913989817044257,0.1083714386747341,0.1199926867265229,0.1014400266450505,0.1145039004349661,0.0545669129752051,0.330542265825665,0.8661703290310981,0.3522178916655444,0.7481736857259353,0.0988748318070446,0.7302418555972003,0.6095859810570965,0.900812279826884,0.6083971428760458,0.2586806641005061,0.4216315365401383,0.4292171305378877,0.4005600814836682,0.4489778657342581,0.2646213885205374,0.3021588031131732,0.3056874953249102,0.4824118535165112,0.5218235565367149,0.5386655297745795,0.600508041988141,0.6343202425612714,0.3444310707460775,0.6464755028238656,0.3908117992413308,0.5303080982285422,0.3586025610173677,0.7132176481876165,0.1132607852740633,0.6848980868660288,0.352252098558103,0.510397304234993,0.553063863426557,0.5668275714349031,0.2088147738474892,0.6504007937991195,0.4262038366209266,0.3002679704859541,0.0460844424010626,0.5961290572534024,0.2062187757342317,0.3180527120157815,0.427065895526425,0.5980141701706724,0.9147644960448648,0.060618341862227,0.4508162151351592,0.7560993533159591,0.8490077234918396,0.6615654706567834,0.4858901877258142,0.5345229106362537,0.2793106005873759,0.7926881942227162,0.2316639081012604,0.0126119582576448,0.9391138677012524,0.1362693522360961,0.4281264830513786,0.0346648860349052,0.262651452252688,0.3353685285955661,0.1792682926829268,0.3147858764749122,0.1619605866637305,0.4403730089853667,0.4874846752388665,4,2
1108,1108,0.3223424731820588,0.5773549797173176,0.1409509896508912,0.3130160754794109,0.4629827872680038,0.908471012809108,0.1094536748975091,0.0511055771080317,0.2275320817665953,0.0222048117531066,0.1730903978270211,0.6513521839800817,0.0343657764399999,0.0568553303281899,0.1580314535696906,0.1595348452758178,0.1312584138924701,0.1019431639393202,0.1727177015813972,0.1529776758499381,0.1170159609285364,0.454376173676995,0.6005912547461494,0.3540843420991498,0.6270857308140353,0.099971713158325,0.6349824663426799,0.6096502843685047,0.620641110267345,0.5602571763337874,0.640435696821247,0.4958516285497058,0.6597934950466293,0.4318318670948143,0.1909678705893665,0.3419236494609664,0.46553812903259,0.2692540415717233,0.4914161621477434,0.5060132445156819,0.4903639694896262,0.6218676273411451,0.4876372026973558,0.5161869381447552,0.5631837999994647,0.4758153869063978,0.6020826937680763,0.5237999484785809,0.592514895078154,0.4393781231510435,0.5774507449161232,0.4579028569641354,0.6149167316084401,0.688791295154275,0.4323886238038805,0.2948812801397219,0.565776502274878,0.490259543508374,0.4600337015797854,0.0452906076188856,0.3535464357715492,0.4831798416568397,0.3884483457807002,0.416248833894361,0.5443568279149587,0.9160701992955164,0.1384568410633237,0.4815683559454857,0.6022149117560941,0.8496404840273201,0.6442898328309995,0.4907086524314524,0.6169329129284997,0.2789572890360327,0.5632848835820574,0.2289029686696691,0.5274849569190012,0.5107220493786289,0.4637137835182025,0.7910115014538606,0.1508339167454131,0.1635755177807045,0.3308898875505554,0.1548780365853658,0.1566038463029106,0.1877464282904216,0.4615888257194992,0.5954204097175847,5,1
1109,1109,0.2078420746800428,0.3655757571499606,0.1980498790915315,0.2048784897622566,0.2651711146193343,0.3705438699932247,0.1883395751978924,0.1887556069589146,0.2401584961708544,0.0429610794212549,0.1237307953469837,0.735178436244677,0.0436295217973933,0.0552249306457458,0.109836446200621,0.109867563768802,0.1092637519784733,0.0807651538063277,0.1329458917124255,0.1067725897554816,0.0701556957464144,0.5709143561645013,0.7155178370603311,0.3529498833594319,0.6432873147172582,0.0995346172429784,0.712879393195962,0.6095955871324057,0.7768319402412468,0.6086259618939335,0.4290085075095783,0.524754274078811,0.4316751347635768,0.5392272617930031,0.2807053101920908,0.2867169906152857,0.3342861984527768,0.278511831160245,0.4454215833668723,0.5215949146270267,0.3771953651126453,0.6459886443322076,0.5924376393048464,0.4462023280917903,0.6351079343446648,0.3955175773011312,0.4950523271895679,0.6628046521933176,0.5845762520272249,0.2450892357206525,0.6064345612161626,0.4205305086543108,0.5060344120767692,0.7020415076913016,0.5435170054961831,0.3638775999825516,0.5881249904290629,0.4639651766374573,0.3915792926125923,0.0455371714493026,0.4793986106648063,0.3791851003092282,0.4164009496625739,0.4145355815249009,0.5099759126750424,0.9164627880094868,0.0890120596162883,0.5915096399299393,0.6996974885535021,0.8489927564462428,0.6967230754490235,0.4846784216386555,0.6184773736146247,0.2787425590313541,0.6632482544000009,0.2269738956337173,0.4787869300551072,0.5540378671428714,0.3163735141468399,0.7248557703489238,0.0380107622454621,0.1740631115362422,0.3387921252459626,0.1548780365853658,0.1511349811424314,0.1394956551872879,0.4613825255616429,0.5635335964633937,5,1
1110,1110,0.1900844919091214,0.5479346398508489,0.1226233955266221,0.107284337286472,0.2519087345652554,0.4992334677776631,0.1790227815752338,0.0615117152713793,0.2069508430877689,0.0075973224102837,0.0774844329380634,0.978762321339522,0.0325751488557049,0.0199666495146374,0.0729810988661891,0.0729621295915427,0.0616448529472913,0.0401267338548967,0.0659300451068287,0.1053893347638787,0.0454547863111986,1.0,0.6040842796253142,0.3554430164119496,0.7462354242974822,0.0988658074227947,0.6583597491924101,0.6096252568396029,0.6911701545124308,0.6092249356187787,0.3950894749861601,0.5968190728551225,0.4694315274232051,0.3239715511490025,0.3122299454089791,0.2766479929289029,0.3803320062950119,0.2700917235248297,0.6818305037562398,0.5029990247380344,0.2520098737644725,0.7480813995348748,0.7011899412704768,0.3268719464784679,0.52689578429245,0.4880961259253159,0.3428439550803928,0.7018198086074693,0.7357528007446392,0.4086062049007715,0.5046590124566386,0.5164233640057363,0.3959472350074131,0.774166390420336,0.4800782422865057,0.1825075442934238,0.4870901436554444,0.5556232002488717,0.2605713398558986,0.0458287858911017,0.688515993496208,0.3038822552296376,0.4441209585279302,0.4064003066276557,0.3589311947470263,0.9191254027250984,0.0641732956433456,0.95661560413172,0.7066918190146798,0.8493584105890473,0.774593452778162,0.4838062061104606,0.5240179317634049,0.2797554021095195,0.5658031991547066,0.2288257744169693,0.5396103056108282,0.4601140375635749,0.3612327779032313,0.6546517872095727,0.0356873447709575,0.1372496366185281,0.3904980512031463,0.1121951158536585,0.0841856153613846,0.1346119596530995,0.4333012544922152,0.5126261804939487,5,1
1111,1111,0.3418949851023709,0.5067799964273936,0.2994145545977295,0.3330292006992416,0.3494368709050564,0.3384137982715821,0.1226759322913646,0.0092813705268883,0.2218829719831613,0.0238105150669008,0.1376731007600043,0.5733203329624156,0.0404919988643809,0.0420877110484576,0.1466757903945689,0.1475983861790995,0.1237918472080348,0.1279075835188632,0.1795805051800096,0.1635042817387649,0.092834244794228,0.3860471972432494,0.7528844248742292,0.3531785022455007,0.8422877836223971,0.0986202167744153,0.7555003524004714,0.609584219155587,0.6721132657080515,0.60984663706451,0.2216426680466435,0.3970200390777487,0.481954531326206,0.4106358683317828,0.3327010553688498,0.2824356652755568,0.580227037599595,0.2697503260695166,0.5581109608950828,0.5091641593783669,0.4080370968804465,0.6649081324835093,0.5794480318651324,0.4145962302973671,0.5848330175459535,0.44615314438927,0.5699327681766959,0.6132814585438096,0.4246282196059659,0.4015625525259396,0.5907799293444036,0.4496947367491258,0.5649844654262095,0.738819600262557,0.4213395213819501,0.2950795822140327,0.5891903489386676,0.4667375412749072,0.362531704137606,0.045474537617509,0.4881947103870946,0.4494732996792084,0.5465366578959581,0.4066239284402608,0.4419972535382129,0.9179970305700352,0.116185838000694,0.393393563304667,0.6302122769617214,0.8504648724703814,0.7539902946690274,0.4838217696235641,0.597012475352172,0.2788476811625432,0.5516572246738384,0.2287832330559281,0.2303213320502485,0.7417820091742706,0.245176023649431,0.4608889874143434,0.0634058229947744,0.3892682984289067,0.4411698793743653,0.1189024390243902,0.1292408232022066,0.1307050372161608,0.4134081207402582,0.5842068162153798,5,1
1112,1112,0.5551869263755539,0.2146348740154144,0.5187231283922512,0.5619144165709883,0.5560868770984732,0.3204745007710733,0.1215690301724198,0.1024479017398778,0.2255283946333344,0.0291587547902097,0.4697756261205311,0.6335290631972582,0.0304785457042247,0.0787211277088251,0.4876299996921382,0.4956751186927163,0.5947013634057772,0.6265572128508282,0.4180897630131466,0.2799956308584234,0.4940902872504038,0.5537414838650428,0.4209008394118124,0.3573749466022853,0.461477981935925,0.0971537998041316,0.5532204404312345,0.6096796774288313,0.5388239966002427,0.6071767297808917,0.4540341993377898,0.44763138103294,0.4631595688116843,0.2135875835462917,0.2588648793738982,0.287240478356023,0.4473155278863225,0.2697940672330258,0.1261613968640414,0.5504910184923945,0.7366346390556504,0.41945430675917,0.275982768423138,0.6889270049824071,0.6049480446930753,0.4166574922762567,0.8263076612542466,0.269696437071251,0.4133246672025915,0.3414724774342474,0.6346705316424217,0.3817764489303832,0.7416831469210297,0.4260049027264622,0.4569312119616932,0.1613009320772996,0.6306016739795488,0.403153758154313,0.7114685867517424,0.040348474490138,0.0892737409333553,0.5644054133304885,0.4717690819248269,0.4092907942424987,0.5863796474871241,0.9152449882317396,0.64676884861399,0.4975948397129509,0.3588288960376663,0.8542965075749461,0.4212476663842031,0.4825398072428095,0.4882997871441628,0.2800981512303976,0.4140719700849082,0.2294187190240721,0.5552824066086391,0.4549088452746075,0.4078918602867168,0.7214849288476852,0.1080758289294525,0.3106283039305134,0.3098711701245137,0.1707317073170731,0.1554653381332615,0.1531699628321876,0.4767863699837036,0.8430461182930342,5,2
1113,1113,0.591576296623847,0.3350746365632419,0.5988007030347552,0.6268267823163952,0.5869723340519418,0.2194654453660638,0.1022219509324904,0.0607110867835632,0.2301779757047385,0.0297342660404066,0.9509421730376492,0.2045963761139314,0.1124151002577278,1.0,0.9056064057372566,0.9167953391078664,0.7065207835018075,0.8003360152500643,0.4073434512393146,0.3108827436340012,0.953745455506635,0.1093289906675192,0.4290182865563668,0.3565128827843704,0.2134461314977908,0.0979135365355129,0.3940689574311222,0.6203823477896481,0.2926005601638061,0.6078873585924706,0.4763323587431334,0.5863827929572366,0.3940512930034638,0.3194010101972997,0.3446702497622242,0.2782636316487566,0.2866606220635609,0.5359923820913045,0.0,0.0,0.8368242047464467,0.3698241223594578,0.2988577224300403,0.654132537376717,1.0,0.0,0.8667614248159439,0.243956420936354,0.4049359110558679,0.3342031135932799,1.0,0.0,0.7437627958714184,0.3834547241528677,0.4244265425851244,0.1657427740451806,1.0,0.0,0.7355178946582581,0.0338953563727949,0.0449142840297172,0.6796680721747947,0.4648038082067627,0.4099978196315723,0.7326018560092793,0.912610033708139,0.8244867506161321,0.3546020039674588,0.2986410792369658,0.8578654499824226,0.3087449855797592,0.4827350564149673,0.3687075642729259,0.2684815027949578,0.302565453005916,0.2296095160445623,0.5650605170299033,0.5074420625072145,0.3846079001175972,0.6970181745744439,0.18987989012112,0.3053658507855465,0.3069023923405296,0.2780487621951219,0.29784520528893,0.0963239287215431,0.3620994414851466,0.9410873648511662,5,2
